Id,SalePrice
1628,214338.86
1629,174196.58
1630,212744.89
1631,181470.05
1632,189643.3
1633,177546.12
1634,181357.42
1635,175795.55
1636,168220.23
1637,176494.38
1638,183408.61
1639,179464.67
1640,193647.23
1641,175444.67
1642,196302.1
1643,188885.03
1644,197268.22
1645,181408.45
1646,170712.64
1647,160184.06
1648,149618.92
1649,152567.73
1650,142120.97
1651,145256.3
1652,128514.33
1653,127710.88
1654,154751.31
1655,147089.14
1656,151647.6
1657,151528.77
1658,158482.36
1659,135791.06
1660,171906.42
1661,265961.03
1662,238950.31
1663,242662.33
1664,275182.44
1665,225894.0
1666,231284.03
1667,244213.16
1668,239208.64
1669,219814.06
1670,227125.3
1671,216578.14
1672,248218.0
1673,224265.42
1674,209579.25
1675,196090.1
1676,191825.7
1677,200174.58
1678,264698.62
1679,240976.06
1680,225762.4
1681,209548.67
1682,229708.14
1683,188197.08
1684,184112.94
1685,183930.25
1686,179887.75
1687,174315.9
1688,191888.64
1689,189405.8
1690,190179.58
1691,185792.66
1692,205230.42
1693,175109.34
1694,178300.69
1695,171932.48
1696,211964.6
1697,171300.4
1698,232432.28
1699,221371.25
1700,207152.97
1701,212445.64
1702,203915.88
1703,204701.28
1704,213958.98
1705,209758.81
1706,244768.8
1707,191943.92
1708,186358.2
1709,215668.97
1710,198958.42
1711,217880.39
1712,214600.86
1713,206810.3
1714,184779.78
1715,185198.97
1716,173066.28
1717,172712.78
1718,138708.16
1719,189678.75
1720,197720.44
1721,166781.12
1722,137205.28
1723,162786.55
1724,193343.31
1725,202158.28
1726,178287.6
1727,165607.31
1728,175973.86
1729,168628.86
1730,145490.61
1731,142196.48
1732,144644.75
1733,138595.1
1734,145758.92
1735,152258.27
1736,140770.95
1737,217339.36
1738,203267.95
1739,190238.53
1740,205370.03
1741,189102.03
1742,166374.61
1743,172548.14
1744,217526.19
1745,178096.42
1746,182124.72
1747,189385.92
1748,192450.9
1749,163864.25
1750,150107.86
1751,206918.4
1752,140934.58
1753,155102.97
1754,184158.42
1755,171602.08
1756,144791.73
1757,137519.55
1758,161265.14
1759,158472.53
1760,167255.31
1761,165695.94
1762,164096.33
1763,171104.97
1764,140095.16
1765,144467.6
1766,174522.5
1767,181266.47
1768,150854.4
1769,163177.45
1770,156129.2
1771,147467.53
1772,145256.03
1773,150305.97
1774,157999.6
1775,149945.89
1776,139275.89
1777,129953.61
1778,148669.78
1779,134189.97
1780,157912.22
1781,141103.75
1782,127063.12
1783,157290.73
1784,135325.14
1785,140432.92
1786,152082.67
1787,163373.66
1788,105416.336
1789,131721.55
1790,129832.83
1791,181345.83
1792,152087.61
1793,146988.88
1794,152758.75
1795,146910.53
1796,151913.66
1797,142038.45
1798,146730.75
1799,132538.97
1800,148152.33
1801,138440.67
1802,147645.53
1803,157875.33
1804,153340.11
1805,151157.11
1806,131242.8
1807,137546.58
1808,140801.17
1809,127350.27
1810,144450.52
1811,110825.45
1812,112334.56
1813,132381.45
1814,125653.58
1815,100165.43
1816,128146.31
1817,143720.44
1818,149907.86
1819,147531.81
1820,115360.68
1821,131847.73
1822,151049.03
1823,103952.47
1824,144497.62
1825,143818.75
1826,138876.0
1827,131005.46
1828,137868.86
1829,139290.77
1830,138824.61
1831,140961.33
1832,122461.71
1833,141873.97
1834,145135.69
1835,127239.92
1836,128682.96
1837,117565.89
1838,131323.81
1839,124602.87
1840,136654.86
1841,143350.58
1842,125764.59
1843,157617.03
1844,152523.2
1845,159317.64
1846,164825.48
1847,168820.67
1848,92073.4
1849,132045.05
1850,138004.61
1851,153525.94
1852,141809.58
1853,152209.34
1854,162515.7
1855,161995.17
1856,199364.52
1857,149663.45
1858,138237.62
1859,135193.44
1860,159884.92
1861,135047.7
1862,224574.05
1863,221036.89
1864,221051.44
1865,240354.75
1866,231667.69
1867,198187.86
1868,223378.1
1869,189354.86
1870,195922.8
1871,208932.27
1872,186081.52
1873,201850.62
1874,160119.45
1875,179522.02
1876,188071.67
1877,188123.33
1878,196046.16
1879,152233.44
1880,147840.83
1881,202704.05
1882,209313.19
1883,179722.1
1884,184358.22
1885,196101.12
1886,208209.03
1887,192279.38
1888,209840.64
1889,182009.25
1890,144174.98
1891,147692.3
1892,130932.64
1893,138194.66
1894,137108.88
1895,154639.78
1896,142555.22
1897,147425.34
1898,138037.66
1899,157778.84
1900,149679.44
1901,153620.98
1902,153513.34
1903,177466.89
1904,156350.02
1905,174327.38
1906,140243.53
1907,184315.5
1908,133104.3
1909,150250.36
1910,141238.39
1911,184952.92
1912,203289.47
1913,155964.45
1914,110662.484
1915,223145.16
1916,101419.25
1917,198279.94
1918,151463.03
1919,165049.62
1920,159523.66
1921,234824.31
1922,221934.6
1923,190524.48
1924,203306.73
1925,190840.36
1926,242727.14
1927,151189.69
1928,167482.28
1929,136654.08
1930,150594.94
1931,151049.89
1932,150042.73
1933,181466.25
1934,177384.33
1935,178161.31
1936,177737.22
1937,178359.88
1938,169852.44
1939,190810.52
1940,177692.98
1941,177749.6
1942,175005.84
1943,187543.3
1944,242781.77
1945,240353.38
1946,159605.83
1947,216437.53
1948,173489.98
1949,190863.48
1950,167690.38
1951,198189.56
1952,185923.81
1953,180169.66
1954,172172.7
1955,148985.3
1956,218625.75
1957,161171.81
1958,220705.77
1959,155804.64
1960,141696.69
1961,140951.23
1962,126319.09
1963,130544.75
1964,132143.94
1965,153584.81
1966,141120.44
1967,223556.47
1968,244584.45
1969,240908.5
1970,250504.3
1971,262446.44
1972,239215.94
1973,224463.14
1974,231272.78
1975,254823.88
1976,213088.45
1977,237473.89
1978,232815.2
1979,230859.38
1980,200422.72
1981,238207.2
1982,191637.55
1983,190633.9
1984,175587.11
1985,195097.73
1986,191517.52
1987,183423.48
1988,185388.58
1989,187792.44
1990,197462.45
1991,208096.28
1992,199897.97
1993,179888.94
1994,192388.33
1995,180156.25
1996,216091.86
1997,229880.39
1998,221262.77
1999,218680.8
2000,226053.69
2001,228299.5
2002,200153.02
2003,213798.67
2004,231630.8
2005,194674.72
2006,193788.19
2007,205295.81
2008,195390.81
2009,183552.28
2010,188565.2
2011,144945.78
2012,174232.97
2013,181466.94
2014,181178.16
2015,192494.23
2016,182111.88
2017,176813.8
2018,152398.45
2019,146925.25
2020,130509.4
2021,141358.31
2022,175050.23
2023,151921.33
2024,221711.2
2025,225928.89
2026,169022.52
2027,162885.16
2028,163269.77
2029,159453.69
2030,200931.22
2031,195715.69
2032,193614.17
2033,199853.75
2034,165697.36
2035,192727.7
2036,173691.12
2037,174543.81
2038,205221.03
2039,188828.47
2040,222952.44
2041,206944.25
2042,187033.89
2043,164440.5
2044,167676.62
2045,176944.19
2046,150265.84
2047,148698.14
2048,150093.55
2049,153274.75
2050,162349.5
2051,127979.36
2052,150652.97
2053,153802.17
2054,127257.16
2055,154204.31
2056,161118.8
2057,145863.77
2058,196382.61
2059,156156.75
2060,160507.19
2061,165701.31
2062,143982.89
2063,140375.75
2064,147460.64
2065,139372.22
2066,169056.86
2067,141326.78
2068,145355.52
2069,110420.125
2070,135625.4
2071,137818.25
2072,154892.33
2073,150590.06
2074,173234.55
2075,149603.22
2076,137920.02
2077,155423.1
2078,140618.0
2079,143654.94
2080,128914.26
2081,136932.2
2082,130615.86
2083,146131.66
2084,130214.13
2085,140909.3
2086,145882.12
2087,138082.55
2088,132352.67
2089,120697.94
2090,135682.08
2091,119091.46
2092,140186.31
2093,127415.39
2094,123355.59
2095,154832.66
2096,117873.164
2097,115999.77
2098,141024.39
2099,113373.16
2100,117864.17
2101,130703.46
2102,139107.97
2103,131237.17
2104,141037.16
2105,127485.766
2106,115016.836
2107,160254.05
2108,131075.19
2109,130605.89
2110,141904.28
2111,146015.75
2112,143805.86
2113,132734.16
2114,135944.36
2115,147775.98
2116,136586.45
2117,143972.86
2118,138751.69
2119,128625.42
2120,144095.94
2121,111831.1
2122,134756.69
2123,114529.76
2124,148733.73
2125,144077.66
2126,162413.14
2127,137136.34
2128,134780.47
2129,126169.08
2130,138063.72
2131,150555.6
2132,129957.2
2133,137603.12
2134,142273.8
2135,126662.414
2136,105815.01
2137,139790.6
2138,144785.8
2139,157756.73
2140,152243.45
2141,155078.7
2142,150864.19
2143,155164.8
2144,138314.52
2145,153806.58
2146,154558.55
2147,168983.36
2148,146595.5
2149,161014.19
2150,182438.84
2151,141141.98
2152,144233.28
2153,158857.03
2154,118616.08
2155,152739.08
2156,201455.61
2157,196228.72
2158,203730.05
2159,191795.16
2160,192599.45
2161,207241.5
2162,246304.19
2163,250187.47
2164,205030.3
2165,176271.16
2166,157425.19
2167,194075.78
2168,186507.38
2169,187266.98
2170,188579.22
2171,157557.97
2172,154858.94
2173,155640.1
2174,199311.28
2175,215114.16
2176,223393.66
2177,203330.77
2178,196496.89
2179,161528.34
2180,178885.23
2181,182644.62
2182,194636.3
2183,182067.4
2184,146846.52
2185,153962.28
2186,147581.2
2187,164088.03
2188,160742.78
2189,181934.28
2190,104698.07
2191,100154.445
2192,108400.73
2193,121855.445
2194,111652.29
2195,142494.33
2196,134930.67
2197,139572.94
2198,156558.17
2199,168172.11
2200,148470.56
2201,149175.81
2202,165285.75
2203,166256.44
2204,161562.86
2205,137577.14
2206,153191.16
2207,180043.23
2208,190015.14
2209,176414.27
2210,137876.34
2211,132047.56
2212,133078.03
2213,114337.24
2214,146090.97
2215,128997.27
2216,145809.53
2217,99539.875
2218,120276.0
2219,113302.25
2220,113323.1
2221,223964.48
2222,206598.38
2223,205204.98
2224,189438.12
2225,142200.83
2226,172395.17
2227,185448.7
2228,214193.98
2229,217762.19
2230,164529.12
2231,206858.42
2232,172033.03
2233,183413.52
2234,208761.58
2235,192550.23
2236,207764.33
2237,228246.6
2238,185083.31
2239,132783.28
2240,166640.27
2241,163464.36
2242,144374.9
2243,148231.19
2244,132894.77
2245,131834.28
2246,152863.67
2247,119855.65
2248,144011.86
2249,144040.56
2250,145247.44
2251,140528.44
2252,166552.88
2253,171295.17
2254,176872.14
2255,183112.9
2256,169555.14
2257,185776.34
2258,168971.75
2259,176874.34
2260,155272.72
2261,174003.98
2262,184932.64
2263,243895.45
2264,278154.72
2265,165015.17
2266,210121.8
2267,239379.8
2268,273904.72
2269,160853.19
2270,182898.06
2271,182735.22
2272,196493.89
2273,166383.17
2274,175070.44
2275,171132.55
2276,178716.25
2277,169289.83
2278,146482.58
2279,150338.38
2280,136159.34
2281,167964.7
2282,174482.22
2283,132088.62
2284,138158.3
2285,140488.78
2286,141999.31
2287,248684.06
2288,224894.03
2289,228796.02
2290,267305.2
2291,240199.84
2292,249286.0
2293,262249.28
2294,233994.5
2295,274405.7
2296,217526.6
2297,246517.1
2298,237562.0
2299,238073.22
2300,226401.25
2301,238695.9
2302,202918.94
2303,198387.56
2304,208979.3
2305,197098.97
2306,188083.33
2307,196903.58
2308,200967.83
2309,212354.89
2310,198651.28
2311,190945.6
2312,180518.62
2313,180705.17
2314,184454.77
2315,193231.97
2316,193391.62
2317,178730.73
2318,191662.22
2319,189055.33
2320,184934.22
2321,200668.67
2322,190641.9
2323,180467.84
2324,188158.86
2325,200447.0
2326,181594.88
2327,191610.31
2328,195958.48
2329,182695.48
2330,182195.08
2331,239006.14
2332,232282.94
2333,219020.8
2334,209220.98
2335,216533.94
2336,227967.06
2337,184499.11
2338,212670.03
2339,198075.81
2340,251484.5
2341,201117.95
2342,194309.33
2343,202440.73
2344,190305.12
2345,193152.75
2346,192622.6
2347,189259.0
2348,201213.88
2349,179984.19
2350,225682.11
2351,210119.19
2352,204630.05
2353,211208.9
2354,144485.92
2355,143792.83
2356,165673.97
2357,183962.34
2358,186517.69
2359,154583.75
2360,136680.14
2361,146621.78
2362,207267.39
2363,152092.69
2364,168583.67
2365,186095.17
2366,189393.16
2367,193133.77
2368,196719.27
2369,189403.62
2370,163541.7
2371,161421.17
2372,176146.97
2373,204670.25
2374,220002.4
2375,192557.77
2376,209669.2
2377,212043.64
2378,160717.03
2379,184996.48
2380,157558.72
2381,170452.36
2382,180148.02
2383,186464.88
2384,196212.62
2385,166517.14
2386,152448.31
2387,148207.72
2388,126757.516
2389,147629.62
2390,161291.6
2391,158776.75
2392,138380.61
2393,170999.1
2394,155654.34
2395,181016.84
2396,157292.98
2397,178827.23
2398,145881.72
2399,101128.73
2400,100193.23
2401,136187.8
2402,153480.7
2403,149962.34
2404,158087.02
2405,167941.16
2406,151648.47
2407,139190.5
2408,152234.89
2409,152747.53
2410,165332.25
2411,134693.22
2412,163387.06
2413,146182.67
2414,151237.28
2415,152737.03
2416,137802.2
2417,138176.34
2418,144100.75
2419,141574.86
2420,146119.95
2421,154265.8
2422,136596.1
2423,129567.875
2424,159352.44
2425,181030.31
2426,145233.72
2427,130152.055
2428,172258.11
2429,143199.05
2430,145201.31
2431,139417.16
2432,156677.66
2433,155539.19
2434,151544.38
2435,158055.95
2436,126664.1
2437,135087.38
2438,143913.02
2439,137511.55
2440,135544.6
2441,121292.54
2442,130878.586
2443,148517.58
2444,148449.05
2445,118123.664
2446,142821.12
2447,165906.56
2448,146640.66
2449,129514.26
2450,143918.5
2451,152210.8
2452,161618.64
2453,117796.19
2454,133487.58
2455,138328.77
2456,132514.45
2457,136870.6
2458,144583.1
2459,130028.234
2460,150446.38
2461,136352.97
2462,140151.42
2463,135186.48
2464,148750.77
2465,144097.31
2466,140635.97
2467,148590.27
2468,120821.85
2469,120170.74
2470,170058.28
2471,167795.16
2472,146063.94
2473,135761.94
2474,121950.43
2475,173246.61
2476,133795.23
2477,139783.67
2478,154405.47
2479,134811.83
2480,157501.17
2481,151056.23
2482,142010.83
2483,144041.67
2484,143868.69
2485,141742.11
2486,162234.19
2487,181531.5
2488,156342.27
2489,159349.86
2490,158630.39
2491,112371.1
2492,180098.53
2493,163214.81
2494,150910.23
2495,127331.81
2496,195627.8
2497,150704.84
2498,137989.73
2499,119178.15
2500,148000.52
2501,139965.89
2502,151909.89
2503,125127.77
2504,157544.44
2505,200419.86
2506,217311.58
2507,215162.16
2508,220508.0
2509,196221.98
2510,197529.14
2511,175073.11
2512,187792.44
2513,196344.03
2514,198923.52
2515,161410.39
2516,177250.39
2517,158708.94
2518,165553.16
2519,202410.61
2520,196941.89
2521,182406.66
2522,197413.69
2523,148624.0
2524,159986.05
2525,152917.62
2526,153073.16
2527,148058.25
2528,154000.9
2529,151674.8
2530,146438.3
2531,198370.53
2532,196367.62
2533,186967.2
2534,198400.98
2535,211248.6
2536,205667.36
2537,201641.86
2538,188713.8
2539,180177.39
2540,188432.34
2541,184353.3
2542,174761.84
2543,150846.62
2544,141430.33
2545,151450.75
2546,148588.98
2547,144732.92
2548,146717.03
2549,167122.5
2550,330305.75
2551,155126.19
2552,134817.23
2553,106926.01
2554,119033.09
2555,138823.69
2556,130455.266
2557,136860.67
2558,136646.78
2559,147347.05
2560,151385.77
2561,147407.34
2562,150815.12
2563,144859.27
2564,171658.88
2565,146065.61
2566,168141.81
2567,148007.16
2568,174127.98
2569,190414.78
2570,138103.22
2571,177265.78
2572,148144.27
2573,188531.03
2574,191029.02
2575,138232.75
2576,126980.14
2577,131098.56
2578,116568.46
2579,104423.945
2580,122444.664
2581,143233.33
2582,139517.7
2583,215988.22
2584,163202.98
2585,191368.89
2586,189749.31
2587,174751.67
2588,150880.3
2589,153363.2
2590,191175.72
2591,201927.44
2592,195005.11
2593,215858.9
2594,164681.25
2595,184433.14
2596,217873.53
2597,188643.62
2598,219539.62
2599,255211.8
2600,156426.53
2601,154335.55
2602,125437.47
2603,130095.96
2604,115727.07
2605,128862.266
2606,163572.44
2607,185990.31
2608,178699.38
2609,171894.45
2610,119548.11
2611,149922.88
2612,161672.14
2613,144955.17
2614,143727.98
2615,160571.48
2616,165095.44
2617,170066.56
2618,186550.06
2619,177218.95
2620,179537.25
2621,174561.28
2622,175274.1
2623,205297.38
2624,233670.47
2625,203828.19
2626,172620.23
2627,158816.89
2628,274924.3
2629,277725.3
2630,254338.06
2631,278710.75
2632,264792.3
2633,211823.94
2634,252884.7
2635,164407.27
2636,178698.19
2637,175047.06
2638,209564.45
2639,177286.4
2640,157801.88
2641,135017.44
2642,170133.56
2643,134804.25
2644,143852.9
2645,131509.92
2646,127801.414
2647,133195.1
2648,153583.34
2649,154318.9
2650,138860.1
2651,155453.33
2652,257424.48
2653,207196.83
2654,221164.03
2655,252661.48
2656,247295.8
2657,239747.4
2658,227023.94
2659,226823.11
2660,242745.66
2661,242293.72
2662,236308.16
2663,219879.28
2664,208206.25
2665,228367.22
2666,221449.6
2667,189495.05
2668,185061.42
2669,186810.53
2670,224069.17
2671,188608.72
2672,193739.78
2673,185443.03
2674,184958.2
2675,182113.44
2676,188934.03
2677,183565.75
2678,207399.67
2679,213796.02
2680,217317.8
2681,244937.39
2682,228799.94
2683,269312.56
2684,228383.12
2685,221010.33
2686,219765.02
2687,222210.55
2688,194304.5
2689,188575.27
2690,247029.9
2691,180516.05
2692,141302.78
2693,197265.39
2694,145540.0
2695,185139.1
2696,184496.11
2697,178599.88
2698,185425.17
2699,169020.27
2700,165062.55
2701,168839.67
2702,144431.22
2703,140670.98
2704,152188.16
2705,141418.05
2706,141890.34
2707,144629.58
2708,143752.39
2709,119107.93
2710,146257.97
2711,213905.94
2712,245078.98
2713,171538.77
2714,157591.92
2715,167012.23
2716,169359.6
2717,187283.06
2718,192048.47
2719,162876.61
2720,169196.7
2721,147872.83
2722,164833.19
2723,162806.89
2724,145235.66
2725,147739.2
2726,155072.94
2727,177236.53
2728,173006.55
2729,153450.55
2730,150777.88
2731,141160.83
2732,147556.3
2733,153265.69
2734,160496.62
2735,150774.28
2736,149521.06
2737,135671.72
2738,148839.6
2739,162007.69
2740,153916.78
2741,155613.08
2742,166241.38
2743,161274.53
2744,157976.23
2745,158666.25
2746,144939.42
2747,160499.06
2748,141378.55
2749,148828.95
2750,144833.3
2751,146785.05
2752,186597.05
2753,157861.03
2754,183394.62
2755,144890.36
2756,133245.16
2757,117699.39
2758,126386.336
2759,152845.45
2760,149070.44
2761,158341.56
2762,156201.73
2763,173808.78
2764,151592.8
2765,196982.84
2766,132901.23
2767,111369.195
2768,131421.03
2769,150779.89
2770,143016.98
2771,135654.12
2772,121041.79
2773,160035.64
2774,139930.25
2775,130498.695
2776,144305.11
2777,145971.34
2778,127126.39
2779,137211.05
2780,127728.79
2781,123506.15
2782,132094.17
2783,126714.0
2784,133875.78
2785,147375.3
2786,114297.56
2787,134070.62
2788,118429.01
2789,153507.48
2790,114829.09
2791,137666.52
2792,96602.36
2793,141328.12
2794,129508.7
2795,134328.0
2796,123186.305
2797,163352.62
2798,124367.445
2799,130345.46
2800,107887.53
2801,128990.13
2802,147421.27
2803,156739.08
2804,136489.06
2805,119487.48
2806,128547.914
2807,161997.8
2808,162357.7
2809,143567.97
2810,147138.1
2811,163482.75
2812,159788.12
2813,164174.12
2814,165110.1
2815,124787.91
2816,175887.11
2817,156527.11
2818,147010.75
2819,168089.53
2820,157394.86
2821,141136.86
2822,171813.81
2823,194639.45
2824,170301.08
2825,149139.69
2826,151458.4
2827,144598.81
2828,202641.81
2829,177421.03
2830,207450.31
2831,181583.27
2832,207933.4
2833,219667.58
2834,201400.28
2835,198026.89
2836,191451.05
2837,164175.22
2838,164503.1
2839,190241.25
2840,179935.27
2841,186150.38
2842,198535.75
2843,157246.48
2844,160629.84
2845,140644.28
2846,190755.58
2847,194326.0
2848,182153.56
2849,185207.27
2850,213117.72
2851,195014.03
2852,203376.34
2853,206298.12
2854,160942.03
2855,182649.84
2856,195432.94
2857,181589.16
2858,188536.61
2859,147319.52
2860,131040.57
2861,149661.73
2862,189507.52
2863,134085.33
2864,199181.5
2865,157486.75
2866,160411.23
2867,133034.62
2868,132006.64
2869,130216.37
2870,158833.84
2871,121704.0
2872,105647.516
2873,130228.66
2874,138227.75
2875,132555.66
2876,157543.98
2877,144690.0
2878,152066.86
2879,151699.39
2880,129723.664
2881,142163.81
2882,160140.08
2883,169593.78
2884,176224.42
2885,166552.4
2886,185220.16
2887,122382.79
2888,143395.02
2889,99011.95
2890,118131.44
2891,145251.88
2892,94300.76
2893,111978.484
2894,103431.03
2895,225869.44
2896,206493.0
2897,171526.66
2898,155963.12
2899,186743.02
2900,162597.88
2901,176079.45
2902,178653.53
2903,236042.83
2904,245976.5
2905,116944.375
2906,174649.38
2907,144572.89
2908,149276.44
2909,158765.25
2910,104985.13
2911,122914.29
2912,166397.92
2913,123185.016
2914,108810.58
2915,109954.08
2916,125522.555
2917,168983.67
2918,128105.26
2919,191452.14
