Id,SalePrice
1586,74856.02775127838
1587,104378.52251178915
1588,151393.74679031485
1589,95339.15079472802
1590,133603.43881576593
1591,93006.84000633712
1592,116264.92975262774
1593,125076.23493613824
1594,136834.83403001342
1595,112274.67642103361
1596,225977.0556761001
1597,197847.00705774227
1598,226180.4913663223
1599,165083.7295141923
1600,159547.44438347925
1601,70389.72354758771
1602,114521.9058429558
1603,66966.93781401528
1604,258122.5169490796
1605,237404.7467982077
1606,164394.35347691193
1607,183395.20784390796
1608,214628.7420303963
1609,189083.58895246492
1610,158952.67450126677
1611,141645.42763843425
1612,173312.7096303727
1613,167283.28069759323
1614,112628.92460746967
1615,86242.6422100169
1616,76472.6025063571
1617,89531.0214960365
1618,126254.49690480753
1619,139076.34776344502
1620,169710.09552583782
1621,138070.3116684875
1622,137868.87073599923
1623,256851.06837703014
1624,217344.00293130844
1625,117367.69092931708
1626,172920.36867563415
1627,191588.70488614927
1628,269095.19421734277
1629,175273.24166919154
1630,385790.8408005945
1631,239883.1367414283
1632,259333.8131827582
1633,168409.92431580948
1634,183861.87062857483
1635,174133.02734189242
1636,149190.74158870985
1637,198892.28977749817
1638,188996.85072797173
1639,183838.86448751873
1640,244191.11142459576
1641,178487.89144371366
1642,239746.57409721878
1643,229729.63889713373
1644,231239.16754840204
1645,218819.99235439647
1646,158302.21248270676
1647,150735.33081905995
1648,128744.63253841236
1649,138013.26542771072
1650,111991.07055770754
1651,119420.0163181044
1652,99184.60391859013
1653,101790.75886238366
1654,143829.91933852114
1655,129237.64791749316
1656,142023.2207012798
1657,149117.09913301465
1658,145566.2147826869
1659,118777.91480885484
1660,154072.68892416565
1661,460378.1809177053
1662,391675.62930265325
1663,364774.87277767295
1664,605385.6785240442
1665,285285.85257198155
1666,313243.23492134194
1667,379130.89823975926
1668,314470.9825695088
1669,293884.3959833899
1670,323778.356409426
1671,282635.21958529134
1672,436145.99872501096
1673,299565.0788185547
1674,244139.84124732076
1675,208162.0412839794
1676,204621.65925954594
1677,229361.95982598068
1678,479394.3502160705
1679,379946.4095265132
1680,314405.2897047105
1681,232005.73630105774
1682,322262.66995433357
1683,188719.63071040373
1684,174403.46341242886
1685,171878.25899540193
1686,164036.2514102797
1687,165435.35361575815
1688,184759.99526706152
1689,189663.44419481058
1690,193789.7382509522
1691,180473.91179376948
1692,247065.56563939157
1693,165463.76154593087
1694,179416.90519587067
1695,163833.83883924127
1696,290262.67112274497
1697,167608.67781867262
1698,352617.99597834423
1699,311450.46195651725
1700,251729.0463248172
1701,270629.56534666714
1702,238468.3025089168
1703,232919.46331925952
1704,276313.3163348766
1705,225741.10613623486
1706,362383.5989345156
1707,208806.36538752346
1708,203647.82200181638
1709,264571.019830476
1710,219558.5898594132
1711,272282.2790659267
1712,260693.1490933687
1713,271830.1704663872
1714,219859.2098870604
1715,206352.185778083
1716,180939.40582239642
1717,169913.90771762587
1718,136366.30054758536
1719,208689.0202756306
1720,231342.25313703835
1721,150130.02324774777
1722,120204.92023970444
1723,148992.81380587825
1724,201468.05765794453
1725,233960.05528408446
1726,181277.94476269494
1727,157773.50623352654
1728,157950.3873050861
1729,163935.46950855418
1730,153853.20777686508
1731,119836.13439893803
1732,127945.70348078596
1733,111522.21552593345
1734,119497.27203371542
1735,116280.12810605891
1736,107513.8835252429
1737,313693.16498855903
1738,252323.34704730866
1739,235645.2045026034
1740,222550.35339749197
1741,194895.11527339724
1742,174726.86198227116
1743,179006.2354035663
1744,316960.2116351147
1745,225384.28547308987
1746,168528.82437082412
1747,220441.0944254305
1748,215791.54391833083
1749,142834.19424281502
1750,125952.4002813464
1751,244352.04898222655
1752,116351.88321225772
1753,151789.5546815448
1754,186827.79586441265
1755,167514.76239697536
1756,132713.02505835114
1757,119166.84076600666
1758,141469.20165259403
1759,158860.6843541427
1760,163508.90104329758
1761,149217.2772436031
1762,174614.80587788436
1763,180410.4731205863
1764,114656.74470540344
1765,139631.96752205057
1766,193592.99198253674
1767,237407.03054646874
1768,139110.5755117575
1769,161741.3728854472
1770,154836.45701508492
1771,127287.67605157869
1772,135243.4224639471
1773,120812.6617169878
1774,149424.0357033374
1775,142439.9634101516
1776,123016.78406338436
1777,108139.5202569703
1778,141885.1718373748
1779,128011.47770069017
1780,162675.04396021971
1781,124861.82956080338
1782,92694.32001422561
1783,141991.16661733494
1784,104737.06803933335
1785,120746.52336339153
1786,147552.04949492306
1787,151467.13317566624
1788,67133.10104979361
1789,99830.87883567889
1790,83782.28039013359
1791,190012.30393308192
1792,157185.70607655385
1793,130195.17483605328
1794,157159.9038221707
1795,135118.36694631746
1796,124461.64998650481
1797,109605.47370257728
1798,128360.36306803308
1799,111453.25111748517
1800,134827.94606795855
1801,128795.2272599576
1802,132383.74655582957
1803,149707.21827045866
1804,137942.52518425128
1805,135800.8823875632
1806,127161.70097978646
1807,134760.97340053786
1808,125248.26557466
1809,119595.03852987787
1810,134593.26579611542
1811,86730.83862404854
1812,95744.68757336131
1813,123025.44421870928
1814,98014.729437555
1815,62173.67789431088
1816,107295.64625456884
1817,105678.60422869632
1818,146496.94947141688
1819,123599.02012029766
1820,61791.02881883854
1821,108452.2211112334
1822,146708.05023741306
1823,51460.280726627796
1824,133496.97344471683
1825,133286.48971105783
1826,112923.64079957164
1827,105258.43546933775
1828,140724.92431805131
1829,130896.3902674877
1830,146417.72222764033
1831,141492.84217899397
1832,82397.58312239153
1833,133215.4656266084
1834,121960.8275925716
1835,128662.3284236073
1836,128127.89106429047
1837,89820.93388409528
1838,123787.39849149965
1839,95199.50892082491
1840,147594.29714505156
1841,139979.58800179066
1842,108269.64602155577
1843,133493.57237401148
1844,130127.58440729367
1845,150800.29678401508
1846,153180.64208258607
1847,163598.3198160224
1848,55653.17525693102
1849,105518.71360851012
1850,121314.66036122199
1851,153531.73126411176
1852,121644.43253789554
1853,127018.61000064808
1854,160927.76913593605
1855,148090.26381547182
1856,224883.14323456632
1857,120809.9432159679
1858,132662.3746807233
1859,118995.89863915305
1860,146863.13782717063
1861,118435.35249479907
1862,305886.2363080315
1863,284677.67673247424
1864,284783.1719371606
1865,324029.2618240049
1866,299992.14835240657
1867,220035.97632266922
1868,294223.90392926685
1869,204518.83159135628
1870,222864.13552881064
1871,238436.04721937166
1872,176866.30879402417
1873,258079.98997985816
1874,146725.34320364386
1875,204056.96924877487
1876,201725.9106799244
1877,209242.2320430983
1878,191764.0496303948
1879,134415.1648668414
1880,131021.74487332781
1881,255630.68557070885
1882,244684.2903617685
1883,184805.9289447841
1884,203663.4446828282
1885,218663.80640127393
1886,277015.63725000946
1887,214900.43867885982
1888,268616.8445988222
1889,172081.02083037348
1890,123504.00446444203
1891,113731.78439650338
1892,99893.43440114456
1893,129606.77002557092
1894,124316.91326744214
1895,135032.4414691143
1896,123044.94857149207
1897,114846.64429408981
1898,120587.20399110678
1899,163236.09691554774
1900,152957.51446051375
1901,171510.54982010915
1902,161530.7873335714
1903,221466.0090814336
1904,147337.3395285979
1905,203145.4379161303
1906,112480.54031856329
1907,220638.41507529715
1908,109314.5325504853
1909,130995.39698463626
1910,118134.74892311388
1911,230610.06983928735
1912,356274.90502860036
1913,148393.37397393212
1914,59594.216300435946
1915,300319.28913175425
1916,54553.524005985586
1917,242890.98355917475
1918,139869.67313425918
1919,178509.86348332782
1920,160316.71106788144
1921,371564.0681711499
1922,306170.49656521395
1923,248030.71553487272
1924,242377.56064301386
1925,201751.322302933
1926,366280.5198283316
1927,130352.39971397242
1928,156157.88029613852
1929,125401.43396380468
1930,127388.20822919425
1931,141592.99529963903
1932,136091.14435581944
1933,167999.03661484312
1934,179594.90694918364
1935,167641.10254990004
1936,190031.78949808536
1937,185932.2769453622
1938,171180.96253741017
1939,251545.454951407
1940,196849.48985685076
1941,165692.45704832926
1942,172273.32346181243
1943,221747.41825563097
1944,359701.92581473605
1945,385991.52112978516
1946,143697.18192645686
1947,279297.45826159255
1948,159495.1212745696
1949,228443.05159608793
1950,181488.94945488055
1951,247206.3307357375
1952,209014.38160390768
1953,179982.52765409925
1954,182131.63040231657
1955,133970.47354734284
1956,314725.3611160071
1957,151947.1569849379
1958,266608.07777498843
1959,143950.34176658545
1960,111928.3728171651
1961,120993.00899047332
1962,97248.65627221538
1963,106053.68883204304
1964,105770.9423760392
1965,143059.58350400964
1966,134532.57581300545
1967,305593.33461191825
1968,423868.98854584043
1969,364248.3358309515
1970,400405.0073757795
1971,479608.56118283625
1972,380787.8606518582
1973,276279.4775731665
1974,322932.0028614835
1975,530467.648455925
1976,282140.49769326235
1977,380071.5132734875
1978,345220.0500211795
1979,320480.21226842864
1980,220002.93219778652
1981,339145.9864926025
1982,227505.44263964475
1983,209932.29051002837
1984,171418.55496001325
1985,218620.63192005764
1986,209330.24143451164
1987,176505.3254582184
1988,173184.62652190807
1989,187299.22580113346
1990,202936.62252485464
1991,242253.7211681664
1992,214343.18842288773
1993,163183.16544369498
1994,220589.55688564727
1995,181873.0684717305
1996,272022.06772389455
1997,283076.31380905776
1998,315981.9928971668
1999,282434.5631226082
2000,318985.70925995306
2001,277260.5804101304
2002,229855.10657953838
2003,251060.95772523605
2004,290580.57855532644
2005,211270.55320136578
2006,219028.1043860198
2007,249093.70576135858
2008,226927.97055366798
2009,194747.79565637253
2010,191785.14078225027
2011,134366.3354797971
2012,170681.1694542224
2013,170302.70617602483
2014,178450.7203005838
2015,208001.02129607092
2016,189154.31428397683
2017,189285.60158737248
2018,112719.23086767057
2019,132759.98549290252
2020,97700.76286351788
2021,101564.02744231766
2022,195863.56939288133
2023,140776.2007935326
2024,276273.43972778745
2025,356962.72491986764
2026,173589.35856554643
2027,161324.56151402433
2028,151575.56291692556
2029,169016.0875421324
2030,257952.50923168063
2031,225407.7571513802
2032,229971.0250945183
2033,239547.38855466948
2034,164782.75683711775
2035,228711.01168957676
2036,198091.77736791444
2037,218093.32847238955
2038,307806.60753310885
2039,237522.55956456214
2040,292394.7097103063
2041,277548.94991715456
2042,207695.93758297648
2043,176180.82785516465
2044,159725.66674767307
2045,206491.61585460362
2046,153980.60170810457
2047,141749.45593464238
2048,136592.4375641838
2049,144240.91421323115
2050,167593.10632721035
2051,103674.7301576582
2052,118204.55378688689
2053,146701.15203042538
2054,101106.26180516048
2055,158773.44948354998
2056,146814.53026155938
2057,106261.91772747261
2058,216168.80051406525
2059,130875.1127900055
2060,177255.83575427072
2061,170095.897700472
2062,129250.67051586384
2063,118466.11036980897
2064,137977.9670456237
2065,115822.20314650328
2066,161358.60251693788
2067,96615.10247193417
2068,147849.9920111326
2069,91368.85184556399
2070,115325.18854373968
2071,98963.49195480716
2072,138457.89022179222
2073,129441.77761909386
2074,183082.54202640534
2075,143861.39033992073
2076,112752.90309022169
2077,166243.62807786302
2078,129465.04100848819
2079,126121.89800055695
2080,122025.1814612824
2081,124975.33796493057
2082,120696.27628101413
2083,144895.60522433155
2084,108711.62256306532
2085,117692.72406674497
2086,119183.17642087363
2087,120234.76715767517
2088,98439.01174432995
2089,81326.3362163044
2090,125340.2576630654
2091,107647.00278883247
2092,122360.98610672535
2093,110853.5569865563
2094,111870.93614656934
2095,152576.53257020746
2096,90532.8060327669
2097,96171.01304911285
2098,152689.32832233232
2099,58274.05133342958
2100,65202.09117146408
2101,146180.82280975842
2102,121632.99646737732
2103,101231.141415602
2104,135365.36449813502
2105,124934.23470662133
2106,93553.25920640671
2107,185404.66103782068
2108,117512.02456678184
2109,114889.97153947182
2110,132215.71632075988
2111,139983.72777836237
2112,138018.0121897066
2113,119760.22963089947
2114,131229.20365716625
2115,160859.4262396685
2116,119827.95161173303
2117,149489.1980757332
2118,125360.55517728406
2119,121592.66899332896
2120,112955.44065870339
2121,93651.50257455175
2122,121887.57876616222
2123,86262.80786983093
2124,156232.09803111939
2125,125011.75826749908
2126,150160.35817620216
2127,164470.85657490944
2128,129809.7492006212
2129,82804.77842392372
2130,133111.1309183484
2131,148838.19946650375
2132,118214.99031557646
2133,120192.29317031702
2134,121895.71068500994
2135,101675.67297384361
2136,78883.40078164582
2137,102256.06812719391
2138,132960.9849246767
2139,149147.49929016663
2140,143474.05270198002
2141,155201.54768521758
2142,128204.93981488542
2143,150782.63050082524
2144,129146.63746256354
2145,138658.31096300954
2146,167268.02327493994
2147,134777.9962306944
2148,136515.4131886336
2149,155504.2793827099
2150,229444.3560977077
2151,117740.47953744396
2152,179652.11255671002
2153,172693.4285212105
2154,104157.03834489315
2155,144594.91546407164
2156,259941.79228597457
2157,229831.42306358743
2158,236905.60840976206
2159,211856.72803953293
2160,184923.1081014876
2161,231595.59574992364
2162,381659.45053658553
2163,342868.69739562407
2164,240257.43757405906
2165,206661.1540214707
2166,154244.10660934387
2167,216505.956827591
2168,203198.44090113166
2169,190719.76272419418
2170,216869.95239542285
2171,151910.16826220555
2172,128867.01566653195
2173,162599.18900168635
2174,225925.09120223243
2175,290668.2202208397
2176,304115.04980480275
2177,244133.7915353583
2178,213280.41727232747
2179,136499.60405930542
2180,219811.6991408778
2181,192029.8027530815
2182,223630.98981103743
2183,189992.39254397328
2184,118384.86647396778
2185,122538.67684911157
2186,143717.49433246467
2187,154946.20472421552
2188,153829.96222975216
2189,250723.6227444581
2190,86236.91759627317
2191,80389.71146020226
2192,83625.74839670221
2193,105091.21060773624
2194,107028.32103960322
2195,112152.31268084681
2196,101015.46043337668
2197,116277.8912702554
2198,156769.10767011737
2199,193532.03255181614
2200,150475.82596195364
2201,145256.6014112468
2202,209057.66452174203
2203,140052.17855927907
2204,172079.06646465493
2205,124203.18978555965
2206,139582.7901888765
2207,230706.77679041077
2208,278451.4439075905
2209,269596.61452418193
2210,118988.47370239634
2211,114029.64052893817
2212,116938.00369149933
2213,104924.96741176755
2214,125641.37483869027
2215,103554.01876053732
2216,147067.46448906875
2217,69860.54829534017
2218,71313.34185237483
2219,61266.9080725549
2220,57617.50947550173
2221,301510.6794967549
2222,269377.7855639053
2223,278761.3768881121
2224,208019.8257921359
2225,117781.32507633996
2226,190779.31411080717
2227,195509.4676191378
2228,268895.6780330763
2229,272051.7180975669
2230,158521.3441313525
2231,222501.5082519926
2232,179718.9859057615
2233,189768.0268417949
2234,242903.22801508327
2235,218468.04990078494
2236,272443.8537003966
2237,322318.1969836662
2238,199381.05817021383
2239,108543.6551244751
2240,148449.98494009202
2241,167661.02745262344
2242,122826.66798587823
2243,126088.86427387042
2244,101712.38414638846
2245,98398.92655400171
2246,140877.32401665658
2247,107483.51122378104
2248,117620.73648736814
2249,115956.71067116948
2250,126884.32366879904
2251,90922.25254970299
2252,187636.0659752437
2253,156507.20912540355
2254,179059.0638510747
2255,184492.26128744622
2256,168408.63189520568
2257,203148.86728850016
2258,155233.76284309124
2259,175596.67135596756
2260,134411.7499005602
2261,197695.68824046175
2262,225567.77037323374
2263,387067.4708446962
2264,566835.9069802482
2265,164485.1854043782
2266,303824.1544206228
2267,410244.9356993707
2268,498019.5749644181
2269,146199.92738910508
2270,191937.02558239512
2271,214955.7790483216
2272,193658.2470763241
2273,157247.22845438236
2274,180969.83761029498
2275,167065.16084946747
2276,188507.76880623808
2277,187936.0790698629
2278,148834.60959056122
2279,119088.74692460129
2280,115256.13282552264
2281,163269.39955429666
2282,189360.38760274902
2283,109408.56181698962
2284,108819.89073751692
2285,140431.88136215514
2286,123157.86800077654
2287,349984.7221856456
2288,287818.8811729927
2289,385604.1247493268
2290,460224.8549861877
2291,332546.80349613045
2292,416066.32907837525
2293,476777.2140778849
2294,387680.8331970035
2295,526761.7642277891
2296,308311.3506595116
2297,335701.5523869356
2298,327262.4763575898
2299,356646.3477290564
2300,341172.09293605137
2301,313736.9158915551
2302,257498.75471805845
2303,243966.57745344765
2304,263530.92414776183
2305,209442.08165446876
2306,200624.60557597096
2307,212547.2742907448
2308,237756.90728182837
2309,270402.98247988947
2310,220018.67363230238
2311,208029.50951255157
2312,176920.62400647782
2313,167657.8297655643
2314,176599.80171254725
2315,180295.9788003027
2316,197352.32617712516
2317,195931.35110509768
2318,181077.47197427117
2319,182775.47986632842
2320,181391.64796203995
2321,231245.55741570308
2322,180808.34359660177
2323,190986.58513819182
2324,173768.97253722942
2325,212627.51238824666
2326,174038.25728645222
2327,195482.05951931165
2328,213812.0569661444
2329,190656.2614573798
2330,181168.3273723906
2331,353150.85826897266
2332,376621.4076785758
2333,318532.0870384634
2334,251589.29508792135
2335,268577.3568229268
2336,303810.9316257043
2337,196519.30324924347
2338,259066.2203331576
2339,203914.933473369
2340,386151.72321164625
2341,213345.56305420742
2342,226984.6339790681
2343,226353.1207951597
2344,201656.03967549524
2345,225963.97767819633
2346,214087.83843090138
2347,204529.4343503802
2348,249293.82325634206
2349,188319.4730746552
2350,304141.93516638456
2351,258750.84572635108
2352,250396.5141890247
2353,252204.80462218553
2354,143783.9189642404
2355,143352.1304326509
2356,142617.88005503477
2357,182425.53767529767
2358,197645.7890118236
2359,131296.36422537515
2360,115491.57750997193
2361,145855.595838366
2362,280163.4054730688
2363,124678.4916996181
2364,153481.92727702326
2365,216158.56972583488
2366,191218.38109043188
2367,217398.25256236395
2368,215118.2355964254
2369,218230.9126276363
2370,167837.49007074712
2371,159474.17872976317
2372,193033.6571653733
2373,285017.63813403907
2374,310253.63990998804
2375,248880.83689099623
2376,295160.8056856022
2377,367508.4573198783
2378,151772.2705647819
2379,203416.5283635764
2380,152952.60783119206
2381,171700.79069505478
2382,199804.21849519576
2383,199084.80549369933
2384,248185.0020409323
2385,159579.21245559797
2386,132272.8172192712
2387,136134.15749386864
2388,102818.40046432259
2389,119415.89263437928
2390,155272.39949982247
2391,139749.12104452387
2392,118108.5824988465
2393,171793.0306329653
2394,136996.18835656706
2395,202816.7572074695
2396,138448.55027511946
2397,224881.4950825769
2398,130659.48663963117
2399,69089.10242210023
2400,69365.95265486653
2401,127055.28019412557
2402,133509.31349888502
2403,147700.7956491532
2404,143589.20229228647
2405,155420.58179002668
2406,140976.88646013723
2407,121717.52302449933
2408,147858.7985915928
2409,120290.59512346712
2410,170491.28795573657
2411,115763.1169569188
2412,155941.43369558253
2413,129420.6892915772
2414,148459.49999848084
2415,136419.9270883927
2416,123584.02548849778
2417,128828.71556031668
2418,130993.34318745043
2419,127554.46168179058
2420,123476.39537589301
2421,147264.5188882755
2422,110884.50017295484
2423,108325.09671321302
2424,164277.26689081648
2425,197949.63777355786
2426,129449.40726740251
2427,127358.67740055422
2428,174040.7127395037
2429,108195.89016673257
2430,130469.9768779263
2431,105080.72482895604
2432,152376.92884833604
2433,149092.0979205464
2434,140830.3146231306
2435,164636.06804778017
2436,112471.17896969203
2437,106666.98475044893
2438,122293.18522086897
2439,104619.33527463186
2440,122552.75644175129
2441,91272.2476206737
2442,97706.88238955068
2443,128627.5009573769
2444,137292.8384215935
2445,89462.14329305643
2446,130368.69465937666
2447,172576.1720907404
2448,129684.54327671394
2449,109346.38480815564
2450,149232.07945756117
2451,111316.64052176125
2452,191418.31100969046
2453,99919.17691852996
2454,121250.73560827505
2455,120177.63298659225
2456,146560.98772161876
2457,144007.40695948023
2458,131042.03196900137
2459,112521.8628354059
2460,141355.15576752723
2461,130835.57252512118
2462,134695.54363413388
2463,127878.01573172628
2464,172336.8816323987
2465,141314.1563119773
2466,111855.96266738197
2467,124194.49402237243
2468,91328.35485272654
2469,88126.82754008652
2470,193939.5376725097
2471,203923.86047367053
2472,156222.39872990153
2473,114032.54017683989
2474,74714.7340126213
2475,214818.19511984783
2476,114228.42560116084
2477,130459.1816270832
2478,155765.32488022855
2479,106548.95132346304
2480,153180.4100225915
2481,125259.18483596858
2482,118710.7187927234
2483,109898.99314114975
2484,123282.03360176233
2485,122368.36970165913
2486,157586.36264203172
2487,167775.00419213736
2488,158307.20719243586
2489,148937.71582082595
2490,144596.03899135723
2491,94854.12838275752
2492,192618.4022511581
2493,152880.81779661254
2494,138964.11415542572
2495,84925.39050685939
2496,223324.73729221354
2497,152503.23289922113
2498,112832.8054910372
2499,88454.84721269613
2500,117849.40287456167
2501,133786.8312621449
2502,145751.8878185606
2503,103140.12540582742
2504,181724.10371560557
2505,232629.37362941477
2506,252811.40208277013
2507,293307.49384535797
2508,252173.48901666392
2509,212124.1093538202
2510,209426.11826434103
2511,173070.59983507407
2512,206220.41774266915
2513,214680.85339174536
2514,304699.03454640036
2515,157415.9922785464
2516,174820.2501288993
2517,151982.45776632236
2518,156505.3980920027
2519,236785.49005972495
2520,222770.86013947552
2521,187513.2354946945
2522,223542.89299558586
2523,117729.9847571558
2524,134355.38307614275
2525,146525.91775182387
2526,145053.1887409881
2527,123556.77761634218
2528,130122.22814611252
2529,127789.48595639266
2530,123809.34039011845
2531,254211.79986649507
2532,226233.2731335885
2533,193594.9030545937
2534,228537.2527085344
2535,295988.5470294088
2536,236598.840022292
2537,244905.9250879882
2538,185621.83669139814
2539,185152.74621381145
2540,182249.74528979586
2541,179917.38618327357
2542,163827.92684664048
2543,118055.67287169077
2544,118016.98189365356
2545,132355.7280734542
2546,124207.86054088204
2547,142231.8979604888
2548,160352.33165250745
2549,163559.3857476282
2550,1177350.341355157
2551,136793.01207253258
2552,122715.07225715744
2553,75619.62460262046
2554,89837.98341577516
2555,118001.23490777976
2556,98235.50623612558
2557,100247.30038337775
2558,143313.61396625874
2559,146000.31493667685
2560,151101.19866434028
2561,142862.26929185833
2562,144862.56609004398
2563,145604.72036461256
2564,196681.63790384567
2565,140894.90392086937
2566,166106.39834066667
2567,137075.82993994554
2568,217953.67568517098
2569,252913.39431597732
2570,113825.53971347211
2571,208033.02662070267
2572,149834.40517026835
2573,240400.15914506355
2574,274658.0170087606
2575,130375.53889887196
2576,111151.5434542504
2577,131508.16502081664
2578,84908.28212856699
2579,58343.279767604276
2580,87475.8492918175
2581,110709.24339083883
2582,139936.06271186552
2583,302850.14402383455
2584,183534.80115300347
2585,182261.1878374738
2586,219698.92014810874
2587,200991.84392899342
2588,132618.77528267688
2589,149530.12359128663
2590,204999.03822636057
2591,227963.34261600501
2592,217782.03004146053
2593,246605.95549832282
2594,184492.6216089276
2595,191521.12965742385
2596,303978.19609072915
2597,181699.50943406552
2598,287483.44610744895
2599,372907.9210888186
2600,159721.88413142465
2601,128012.90856440835
2602,80348.1831938181
2603,90622.20980959933
2604,85033.92529547273
2605,80928.51844689964
2606,144328.7305452474
2607,209018.83425703508
2608,189014.71920202556
2609,165627.9130108513
2610,108206.73785777901
2611,141213.47403495555
2612,160425.68048101646
2613,126450.5836782193
2614,117502.84363027812
2615,152648.58682049264
2616,146353.52457144798
2617,185290.7686388276
2618,194222.84714744752
2619,202393.69054491082
2620,182480.47696102737
2621,177875.36726555022
2622,179597.03056674256
2623,236907.01122911918
2624,306975.92902155715
2625,314978.6959033804
2626,166608.29663471616
2627,166818.77728722768
2628,506498.42360534176
2629,540635.1768376239
2630,400561.33651458076
2631,515003.25850933604
2632,440414.8999708132
2633,324364.97977586
2634,426855.4589349844
2635,146449.87928379799
2636,167383.11907063832
2637,166519.14586650152
2638,275442.1072453056
2639,184625.11860013893
2640,148577.0601974778
2641,103583.35132523709
2642,190953.11357016422
2643,107460.62374712093
2644,119408.05227900985
2645,108123.83357711845
2646,95701.37968715893
2647,104431.97041612568
2648,144759.5746802611
2649,152751.55277886678
2650,134229.28141775276
2651,139574.33164315353
2652,419018.427553048
2653,261017.91601919336
2654,269585.3798666365
2655,390904.2642877963
2656,335119.2834362629
2657,356563.41179746424
2658,315052.58404990175
2659,309200.94127357163
2660,368348.4421839507
2661,354045.14575867984
2662,360424.2342110538
2663,301898.29553757835
2664,258144.31280335409
2665,330894.3783918645
2666,286538.333978336
2667,175866.22685792446
2668,180942.54965570304
2669,185996.34613731303
2670,276092.53184799216
2671,186084.9620679187
2672,193424.06229163508
2673,196824.13773395924
2674,195081.28387382938
2675,169148.5981169774
2676,188986.95285581227
2677,200042.86472102866
2678,232558.7128046626
2679,267586.65139014577
2680,283473.6669495092
2681,380990.14381483727
2682,310385.73677384877
2683,504211.6669952135
2684,310046.8355673995
2685,323016.1793361452
2686,258556.92365252666
2687,302519.9061605363
2688,209503.87858130655
2689,207505.45790376584
2690,428878.72336755757
2691,193666.58055923015
2692,139947.60851752703
2693,202611.78629282594
2694,134956.90726922447
2695,189712.55244192015
2696,178319.7729391541
2697,184607.23159886518
2698,188433.55330015853
2699,173073.08626421978
2700,151930.2791481166
2701,137666.03484029145
2702,105157.40348726824
2703,119934.41771737025
2704,138805.70754879038
2705,120785.4664000691
2706,101981.60084212129
2707,113727.54726060013
2708,133524.47843485058
2709,103440.7176268566
2710,125918.72822234042
2711,295620.27780058654
2712,394440.0927622965
2713,170721.0892606914
2714,149264.26495500578
2715,171584.8607157335
2716,144289.57647969422
2717,201864.84901427053
2718,218500.50679971333
2719,161402.23825260875
2720,169821.3349917359
2721,132187.946239908
2722,159636.99260405693
2723,139635.36620449746
2724,124777.01741738497
2725,127225.4135003084
2726,158241.39072852355
2727,186592.13063443685
2728,174634.25121384914
2729,144260.62612999073
2730,147824.13745235238
2731,126155.69470207096
2732,137538.70634514885
