Id,SalePrice
1659,109442.08777329282
1660,140433.65724391898
1661,426622.30275882035
1662,352520.5494434151
1663,332943.76653104404
1664,576387.3520410233
1665,260675.2372180591
1666,278785.75059470756
1667,354197.61511799373
1668,286766.8272488388
1669,270389.5374775542
1670,295352.29861093085
1671,259583.8194946829
1672,398919.52919530496
1673,274500.2276779916
1674,222173.6376693798
1675,189325.63385696776
1676,186135.63425665352
1677,209311.78676464135
1678,438383.76751015923
1679,348240.9114192849
1680,282463.69026569015
1681,210634.77350898983
1682,295404.93246406206
1683,172256.34257209508
1684,160016.85203619755
1685,155658.84420062753
1686,149828.16710991238
1687,149716.2419853832
1688,165998.03441898967
1689,171235.84415234704
1690,175903.0143015283
1691,164860.65098665905
1692,223506.27772427417
1693,151055.57894142685
1694,163616.57100916147
1695,149716.8491558014
1696,268695.24789062014
1697,152522.12482550592
1698,318976.2571456371
1699,282288.86361719546
1700,230154.71081352752
1701,245440.8117681476
1702,218641.01018030389
1703,214932.77831366565
1704,252212.7809870664
1705,207252.00472361548
1706,326389.1423324869
1707,189205.32513132913
1708,186134.97320616923
1709,239473.74489863886
1710,200668.21681948114
1711,251745.03533908963
1712,236913.3737359222
1713,247692.9570561843
1714,200167.67185972273
1715,188199.2947023784
1716,164785.5324766815
1717,156574.22907846258
1718,123090.88251196132
1719,188858.53768903494
1720,206986.48233460877
1721,135869.83398701122
1722,108736.8932471288
1723,135850.8364377318
1724,180939.51911076123
1725,213237.35980202165
1726,163730.45284930908
1727,144992.84974475717
1728,142022.48310771113
1729,147665.1134374909
1730,136987.85295624722
1731,108693.5655962916
1732,117224.59892335073
1733,99771.27709491926
1734,110973.88380843576
1735,104245.53838613104
1736,98115.8193749164
1737,280582.08814234147
1738,229410.2419077327
1739,211534.26357271924
1740,201961.96405932738
1741,177443.57879574393
1742,158850.49223070656
1743,161701.57360571227
1744,290117.49712163035
1745,205079.65145528395
1746,150472.46560185682
1747,200385.2941767458
1748,198141.1300144538
1749,129903.93419399082
1750,112631.28807426304
1751,218707.99597626942
1752,106327.11463929528
1753,138727.15967483562
1754,170050.01215583086
1755,153146.52379879827
1756,123143.80358022115
1757,108467.18333022228
1758,128037.63995774803
1759,143136.87725295636
1760,149531.96531552778
1761,134860.12370989265
1762,158077.639879274
1763,164177.07882382718
1764,104560.02199823776
1765,121783.92097061375
1766,176009.23557247044
1767,212422.37974749977
1768,126306.30155817828
1769,143506.34086504945
1770,141256.57865771028
1771,115203.09854631704
1772,125206.84809060441
1773,110084.5495067518
1774,137074.54517079814
1775,129574.60322758814
1776,112476.9601982568
1777,98725.96249142467
1778,129136.5753872386
1779,117827.6514278693
1780,145377.1706212416
1781,113468.76187392265
1782,90758.53144404598
1783,129701.72745248038
1784,95136.43479839823
1785,109737.0500354048
1786,137425.651145129
1787,135476.9161062391
1788,61393.22606312378
1789,90636.40322732943
1790,78709.19728112148
1791,172620.62638558244
1792,141629.51982008788
1793,117028.51016246072
1794,141967.96323604553
1795,122286.59566914116
1796,114128.4326027686
1797,97614.48089774854
1798,115905.48609842392
1799,102255.96828924063
1800,123599.89014065775
1801,117117.50712924676
1802,119874.50749539208
1803,135109.73400226052
1804,122189.00688547493
1805,122628.97694205707
1806,122959.05789756324
1807,130269.75958285158
1808,121550.82502195357
1809,109185.91798028033
1810,122411.74330386567
1811,77365.19054888678
1812,85846.48459149836
1813,111416.47774799717
1814,91190.33174410352
1815,58151.48073636365
1816,98897.02549103498
1817,95712.36255382006
1818,132144.71199693883
1819,111778.14769118256
1820,57513.248190440885
1821,105512.9600276767
1822,133434.56143092245
1823,48637.35923504381
1824,128133.07468168736
1825,121429.35318181457
1826,104436.85347543015
1827,96216.39762959688
1828,136245.57911384388
1829,127609.6786500794
1830,142871.23994257167
1831,126689.28326118401
1832,73693.04322820436
1833,117708.40076396592
1834,112484.36490862232
1835,120162.79254152233
1836,122043.63933247163
1837,80456.90933937047
1838,111047.37153161979
1839,86682.73692889915
1840,134392.6856916309
1841,127518.87401643005
1842,98914.55995680513
1843,121540.3839646926
1844,117757.77859909102
1845,139505.1880248776
1846,141752.44852464198
1847,150971.01411666884
1848,51150.29976292737
1849,102551.7690238007
1850,110722.88213533614
1851,139426.9338916546
1852,121716.61409225335
1853,114863.50008935625
1854,144669.39208293805
1855,133625.8345010442
1856,206342.8505534499
1857,110982.70189800783
1858,119122.70714788236
1859,109157.71809354756
1860,133480.26395808824
1861,108673.91651577264
1862,281426.3132738822
1863,261696.83146538396
1864,261798.47728746227
1865,291871.3713498791
1866,270986.6676264764
1867,198163.27034229078
1868,266135.61243345897
1869,185410.1298627523
1870,201789.90271444945
1871,217696.85171418882
1872,160925.46883801767
1873,236860.05159361003
1874,132326.26144977997
1875,184776.3969375195
1876,184210.1186215726
1877,188795.84468857397
1878,175865.1759771782
1879,122151.49616304907
1880,117425.4317389296
1881,231223.20356957475
1882,219216.91152010017
1883,166817.72188471994
1884,184941.32981493036
1885,195160.46659857742
1886,249447.0700681738
1887,195585.01190500698
1888,242061.06233368552
1889,157357.66996735617
1890,109895.11166889325
1891,102015.8428104744
1892,92172.6000150133
1893,117394.62559994266
1894,112734.59781442379
1895,121847.7911033285
1896,110630.3225452191
1897,104034.22054335436
1898,117903.0881352141
1899,149028.87886603983
1900,147340.0304052433
1901,158239.12354676457
1902,146432.26482529557
1903,201616.87758401234
1904,133075.1343474533
1905,186350.84373987123
1906,108512.28001584679
1907,206282.57060635666
1908,100419.5609697533
1909,120994.61322610501
1910,108993.27145999314
1911,211660.30349495163
1912,322479.43026446766
1913,138303.50827690237
1914,53869.0608680165
1915,274171.3547270932
1916,51323.94439047618
1917,219051.99767515055
1918,126907.73720215558
1919,161953.6931249391
1920,146079.8552738586
1921,340241.7225653799
1922,279553.51000517874
1923,225631.28875526416
1924,222301.26303347395
1925,184044.09770242524
1926,331409.6051106805
1927,117504.57502082143
1928,142214.13776917747
1929,114218.79476034715
1930,114938.9689370597
1931,128767.3206827445
1932,123381.98253795465
1933,149825.72725480923
1934,162402.3877261058
1935,152344.3326505003
1936,171618.9618021208
1937,169227.66129892896
1938,155403.59138171896
1939,234948.71179928523
1940,177647.25501275368
1941,151870.6476170404
1942,153670.46456494555
1943,202307.79860403342
1944,332763.4650129092
1945,352862.18739230116
1946,129980.98703729312
1947,249946.76532083112
1948,147858.31171992762
1949,209408.61698673997
1950,163315.88178485984
1951,220995.21210792603
1952,188299.3625162644
1953,166706.50853519517
1954,164364.91739216974
1955,120818.88973010833
1956,282728.4806078006
1957,136692.5766083434
1958,235797.67834022772
1959,130880.84570463366
1960,101983.88486927496
1961,110395.95466761243
1962,89345.12933008585
1963,96808.29157665228
1964,96776.6164444094
1965,131166.55562398606
1966,123097.28875386421
1967,280690.3021530552
1968,391468.0452231095
1969,331283.46151616523
1970,360095.5022916886
1971,443075.072636825
1972,344825.12647248455
1973,253821.70820583415
1974,295087.07246976596
1975,483918.5418509544
1976,259773.51099058616
1977,352198.6063576434
1978,313764.94482001645
1979,288684.33061170497
1980,204346.49975730362
1981,303901.96477435296
1982,206894.23501492653
1983,190851.22718154648
1984,155651.2471164878
1985,200224.4577284609
1986,191395.17264615322
1987,160412.60723671815
1988,157107.81535994943
1989,168522.16448455804
1990,182853.32548596582
1991,219368.7742568918
1992,194042.23692310424
1993,148353.4721609444
1994,198282.69633790653
1995,164263.49599209454
1996,252013.11477672274
1997,255858.79395637117
1998,285246.2268138533
1999,260473.79276173946
2000,290870.07741401537
2001,250365.68793591947
2002,209818.90127928558
2003,228417.07194621125
2004,266299.574286817
2005,194092.30138529767
2006,199044.1220288134
2007,226952.64263560568
2008,209396.97454809427
2009,177229.48172130637
2010,173081.774250986
2011,122419.05419623203
2012,156313.38601221386
2013,153988.02676715155
2014,161603.94707995045
2015,188579.54353054854
2016,172245.7714344181
2017,173150.18608208944
2018,103238.54380224553
2019,121119.83941256267
2020,87532.2697935087
2021,92711.56541954368
2022,186368.1071370156
2023,126455.46455098847
2024,251365.20497926054
2025,328157.1958159362
2026,157728.7160149143
2027,147707.87828900758
2028,135946.5152337471
2029,153865.01162859017
2030,232385.6141812301
2031,202983.92293402227
2032,207559.5449044638
2033,215483.73338760415
2034,149926.08844299024
2035,210640.65721184656
2036,178814.81954700028
2037,197531.4179784661
2038,265943.27834010264
2039,214728.92113608556
2040,271786.8510450331
2041,247907.35457961934
2042,189900.21457406407
2043,160814.29570213237
2044,145322.13518875724
2045,184426.37699223188
2046,141373.32866370343
2047,127865.61254770112
2048,124395.240155522
2049,130666.67613973784
2050,151346.0216178772
2051,94261.70374615946
2052,107760.7534381123
2053,134138.16060802122
2054,101048.66679342615
2055,144705.2051463587
2056,132780.81836367972
2057,95345.15552841262
2058,195549.58946575416
2059,119008.71759494218
2060,161350.45034452752
2061,153127.69307924816
2062,117722.357837771
2063,109465.77179223803
2064,125114.8124462265
2065,115210.38613669717
2066,145070.64193250873
2067,87153.54488047516
2068,135312.6513870468
2069,88102.59200437673
2070,110908.72726785413
2071,91730.58483317398
2072,132734.7935588639
2073,118776.04405100441
2074,164924.7123366698
2075,129605.60006170091
2076,102135.93344037991
2077,154397.95844874633
2078,113981.31096992061
2079,113078.64993491293
2080,112550.31598565615
2081,112925.89119422672
2082,108655.40313960216
2083,130809.78382919262
2084,99837.11049626091
2085,108809.62837432655
2086,109030.84907638995
2087,108006.8038354752
2088,95494.74029111023
2089,75217.50711515493
2090,121941.26670559912
2091,97857.06145658722
2092,111959.68747619228
2093,106223.0260125816
2094,102356.69833325603
2095,140725.45365724893
2096,89386.87726207142
2097,85719.59226624275
2098,140787.8027523675
2099,57756.31153954027
2100,57105.347174863615
2101,149430.61227718985
2102,108530.45008662711
2103,93201.4415208639
2104,119111.15491978271
2105,113443.39174087654
2106,95212.94137936835
2107,184885.90648868776
2108,107235.26510756505
2109,105380.36253358243
2110,120390.08507808803
2111,122783.76604581995
2112,125129.09997242776
2113,108771.39617777732
2114,129172.57811361329
2115,146243.5517137282
2116,108968.58384166779
2117,135069.6441338799
2118,115471.34471175581
2119,120797.80527530427
2120,110248.3263476427
2121,86193.4029180128
2122,113073.18805286106
2123,79216.80035442016
2124,141396.21386858862
2125,112536.41508209071
2126,137135.1602720844
2127,154161.17286114587
2128,126846.60777132324
2129,74327.05291660549
2130,120382.4676673532
2131,137495.79244777994
2132,113754.98881135343
2133,108996.90684302
2134,111099.41727187442
2135,94358.0334212337
2136,70345.96126401622
2137,92695.20117421643
2138,123067.36062444984
2139,134896.26786943193
2140,131189.0521526331
2141,141454.30195351806
2142,117322.95203094027
2143,137228.70264916655
2144,117194.1932298234
2145,127036.35936432876
2146,153998.2515248298
2147,126271.2123649154
2148,120929.25821935589
2149,136270.05622366254
2150,209207.78647572815
2151,106491.4250188868
2152,166746.3260728451
2153,157336.19245558663
2154,93197.54731301537
2155,130208.65057786218
2156,239407.768846158
2157,209025.78545755567
2158,215941.32275101784
2159,194353.39688208207
2160,166827.64468399616
2161,208948.5356508038
2162,340691.3793723087
2163,313552.34382792487
2164,218429.69262866062
2165,193504.6861494063
2166,140179.41149229524
2167,195802.18630126264
2168,186492.16255576236
2169,171926.763673396
2170,196298.24186747905
2171,136964.19043379603
2172,115539.15948147138
2173,148989.04683177947
2174,204920.8481006268
2175,262264.52811555675
2176,274459.3090631821
2177,220662.35365556082
2178,192335.3853897256
2179,124037.64801099751
2180,198396.05292911065
2181,175034.3545242423
2182,204746.23480314075
2183,172834.43126069172
2184,107532.88229232922
2185,121063.47580016343
2186,127713.22763454966
2187,138896.40834729467
2188,138306.3735245371
2189,225604.4802681395
2190,81421.63897726618
2191,72030.90078501024
2192,74063.6386607925
2193,96081.84287516757
2194,96980.35081129751
2195,104066.39067580774
2196,92849.2700066633
2197,105058.8704956123
2198,141709.14014910118
2199,177484.67473014115
2200,139155.74696261156
2201,132577.79408641372
2202,190725.65122842055
2203,125415.18392361198
2204,156939.00213901958
2205,113447.36678836434
2206,129417.81485606357
2207,221875.5010790881
2208,260812.3356503839
2209,240415.36767294176
2210,109888.79510921953
2211,101904.49563035597
2212,104896.14076893662
2213,94455.47395332213
2214,113794.41255578997
2215,94025.27383102167
2216,132827.79770514215
2217,79693.8280137947
2218,68305.94960598848
2219,53822.563433185016
2220,55613.1455239135
2221,275274.3218892859
2222,247202.22531159435
2223,254965.9180904942
2224,188353.83313431576
2225,106785.75602663205
2226,173095.35363922644
2227,177763.76582379412
2228,245791.54312717437
2229,246245.47336987194
2230,147009.05846452038
2231,202103.2375965863
2232,164158.62767936135
2233,172569.68461641285
2234,222903.64721788286
2235,198936.77022242994
2236,247112.6241640218
2237,293718.9912717827
2238,182605.1548046787
2239,93822.09422102306
2240,134111.66599206632
2241,149917.49134052044
2242,110884.45623348736
2243,113837.56145215053
2244,92284.65039787033
2245,89994.36072741942
2246,127144.67281349098
2247,96118.98499325287
2248,107164.09284857381
2249,105498.500597195
2250,115708.80734413759
2251,83233.78895764703
2252,169299.99535994773
2253,143048.40878462713
2254,163582.19982540875
2255,166998.5125530035
2256,151790.02125652216
2257,185427.3906404455
2258,140133.33604132503
2259,159116.04276908253
2260,119153.62658495447
2261,181611.7125725579
2262,204014.19952923644
2263,358041.2719195089
2264,530913.1576163087
2265,156821.8916178511
2266,275434.9531568529
2267,376772.2192794341
2268,470868.9928617807
2269,133346.53013596128
2270,175457.055531856
2271,194520.14547600958
2272,177648.1960721887
2273,141637.06707076213
2274,165672.0328698009
2275,152180.58207384628
2276,172818.6692953943
2277,170913.33378148053
2278,135428.21215137566
2279,108512.17367925963
2280,110548.23422697654
2281,149374.426122923
2282,173466.12662910402
2283,100415.73257172188
2284,99398.73792404895
2285,128657.20514654926
2286,111408.72557263428
2287,318073.71539428306
2288,263143.1382896183
2289,352487.2992322156
2290,414867.91166387434
2291,302770.9362720279
2292,379314.2135960726
2293,434112.050301519
2294,354245.46406241343
2295,482761.5777950814
2296,278469.96631768596
2297,304999.94150983065
2298,302098.5414148789
2299,325199.15250163554
2300,311979.6209931826
2301,288479.5922353337
2302,234492.80893408778
2303,223568.26990081073
2304,238066.10541023887
2305,189704.26028427138
2306,182611.34390665768
2307,194742.82585936005
2308,220576.8234876882
2309,244893.82738850627
2310,199281.45720023106
2311,191125.2586724917
2312,159981.85022739286
2313,152815.73133559452
2314,159148.60189326224
2315,162477.79719165113
2316,177443.4418481881
2317,179047.8256274537
2318,163446.51746857533
2319,165726.67362475183
2320,162916.63084233415
2321,210634.59308413067
2322,165148.1529753801
2323,174495.37684337216
2324,161238.25577318002
2325,191254.71423560233
2326,160039.36579276118
2327,176177.64669738844
2328,192465.11908759794
2329,173471.7521997023
2330,164429.39103373807
2331,320707.9753002498
2332,342214.8384433792
2333,290442.95028444903
2334,230081.756179664
2335,247452.3599294225
2336,272938.0998252743
2337,178586.52420608228
2338,234247.1127210198
2339,188488.88563317445
2340,347838.61930109415
2341,196474.1364895173
2342,207448.90977033318
2343,208996.57654863267
2344,185155.5981296441
2345,204961.15813046863
2346,194468.14263243257
2347,186144.67197828734
2348,226236.24190924148
2349,173145.15885316033
2350,274257.102355919
2351,236497.17268325604
2352,227883.8307825779
2353,230279.0419410413
2354,129658.30786625012
2355,130188.05234178064
2356,129637.38703411147
2357,164586.94142628412
2358,180088.874132144
2359,117623.69071993724
2360,104985.16031953058
2361,133443.39508745156
2362,260926.73823857078
2363,112069.13473036863
2364,139722.59229192563
2365,194343.29428232834
2366,173988.21250570414
2367,197030.82278513274
2368,195604.78060062084
2369,196688.06973832974
2370,152647.63968908176
2371,143596.72923158572
2372,177511.66471773174
2373,259202.79903774854
2374,280334.5577017866
2375,223527.40624337379
2376,265234.423710921
2377,329761.82165790576
2378,141226.22648748592
2379,187025.16037566052
2380,139659.89858590995
2381,157233.6693502647
2382,181842.4920545986
2383,180699.08567874474
2384,224492.3489068856
2385,145019.3032668741
2386,121646.51452164308
2387,124043.93503209924
2388,93299.52401218086
2389,108242.92634892036
2390,144363.48637781502
2391,126423.00271159332
2392,108206.59208058658
2393,159335.64269950602
2394,124477.43689665367
2395,182996.67093525664
2396,124788.9343613165
2397,203467.4417400855
2398,118138.44938875615
2399,63101.26727042948
2400,63691.51729154275
2401,118700.75026535154
2402,121380.34905037208
2403,135167.73657345778
2404,131825.75297493866
2405,140406.6111526152
2406,129061.44343597302
2407,109319.5523124166
2408,132241.6604352564
2409,108026.3330962094
2410,153313.05981119207
2411,106054.58395958057
2412,142837.71475791128
2413,117997.93056398386
2414,129955.36012943792
2415,124826.59001963961
2416,111565.84567611093
2417,118092.30395980577
2418,119552.76029783166
2419,116404.6875774253
2420,112945.38905328434
2421,134583.6855118386
2422,100705.96890621952
2423,97632.5640925129
2424,148907.69190679118
2425,171273.81443462538
2426,118763.47052481117
2427,113279.0685735349
2428,156926.95034685417
2429,99190.31505475657
2430,117467.24878696648
2431,96051.46661745103
2432,138447.66181443885
2433,135732.30345438613
2434,128641.01428247122
2435,147451.95892120496
2436,105196.12765635208
2437,97705.34767159671
2438,112109.77177541613
2439,95481.46088502945
2440,110962.85020532217
2441,83658.99223129616
2442,94425.1320524313
2443,118273.05095315241
2444,125559.90501253681
2445,87064.87420330645
2446,118130.84339629578
2447,155070.01005040825
2448,118487.02889553398
2449,106525.55050254134
2450,136363.693536015
2451,94036.78792905298
2452,174048.45486292412
2453,98550.54898919974
2454,113384.99033925559
2455,118494.60949892458
2456,130850.66473327333
2457,142291.56699578947
2458,124366.671062222
2459,105339.62059838111
2460,129613.62060436074
2461,119255.48512537546
2462,130246.11663379206
2463,117570.2199616978
2464,157123.54995860954
2465,128216.0106392415
2466,102147.18850384123
2467,111851.00130395351
2468,87068.78957386667
2469,82404.2980581975
2470,174813.21835146632
2471,181475.5000760619
2472,137794.48292243926
2473,102643.8158723333
2474,67424.63343192158
2475,195209.46869370883
2476,102367.03401742486
2477,118894.1138760725
2478,141667.32102920182
2479,96852.38286242877
2480,139500.71655022126
2481,114106.10640024557
2482,106534.26860700353
2483,99326.22462684571
2484,111525.25281861667
2485,111016.55539690319
2486,145170.96698751664
2487,154811.87630821898
2488,143534.4808297585
2489,134689.65554372387
2490,132522.9619603633
2491,89591.74940171224
2492,177864.97444459482
2493,140452.79941282386
2494,126873.1635715443
2495,76230.1122185477
2496,203270.79029614734
2497,137466.34142011424
2498,102968.00043079758
2499,80151.61453407274
2500,104869.6370484947
2501,121508.01895527507
2502,130650.69826278972
2503,110012.25429333808
2504,165085.02050884068
2505,215707.5625167559
2506,228499.82770220796
2507,264286.6651421645
2508,226642.21821029668
2509,192373.06239858584
2510,189663.6181826617
2511,157258.06854123017
2512,186626.79902656478
2513,194422.57220239702
2514,287889.3732526817
2515,144646.08265596305
2516,158987.5572050489
2517,139137.07665591125
2518,143268.8649908656
2519,216243.4448178401
2520,203303.93124472213
2521,169833.28944166604
2522,204111.1036751774
2523,108006.91701376598
2524,121995.81613635512
2525,128779.67362554105
2526,133006.46033830923
2527,113390.41775203698
2528,119695.77848709546
2529,121021.94392949052
2530,111695.0389955752
2531,231449.44838145372
2532,205161.37401451336
2533,176047.9981372551
2534,206769.66797319177
2535,268645.5798876027
2536,219093.99471811656
2537,224625.6361733936
2538,167186.8301041223
2539,167781.05273032235
2540,165506.0887933161
2541,163364.4265677391
2542,149473.9041075123
2543,105584.15974637873
2544,107517.68272442734
2545,119131.17238766006
2546,112351.5281017609
2547,130329.86244797937
2548,146050.43644350817
2549,150263.34623128676
2550,1075367.488132136
2551,124588.5543508105
2552,110578.67523078708
2553,69646.81249951635
2554,80094.95424195526
2555,108046.38780570353
2556,89322.18469577632
2557,91670.26061816885
2558,142417.19222284044
2559,133893.62060725433
2560,138076.69573915182
2561,130141.16003321187
2562,133304.32511018062
2563,130889.03947284685
2564,182285.3971395105
2565,130818.09044337552
2566,172866.48942778452
2567,123945.33589092453
2568,191759.89126302194
2569,233122.76444350908
2570,104252.03755284859
2571,191314.51583162328
2572,139255.121847283
2573,223209.90901309895
2574,250215.17794600475
2575,117847.22684931335
2576,96803.84791584245
2577,122295.49006274584
2578,80863.9022710223
2579,52796.371634375704
2580,79293.16463715589
2581,102478.64589909726
2582,133727.9531746693
2583,275800.5755821162
2584,169658.49711572836
2585,165960.1127099743
2586,198420.42237437973
2587,181475.09306592733
2588,118383.10922282329
2589,135553.22892219503
2590,185624.96605690525
2591,208758.84154054525
2592,196949.32264127085
2593,220977.56618665496
2594,168911.75629607367
2595,174163.21843402126
2596,279778.4569492376
2597,166848.46382835522
2598,263340.1594237275
2599,348368.0006402678
2600,141566.16614713627
2601,113489.9986894292
2602,72540.71421724078
2603,82494.90182118579
2604,76565.13802672732
2605,74095.00496827145
2606,130658.30298424131
2607,192060.33796758906
2608,171107.06896908898
2609,149932.83504230907
2610,97562.2878223745
2611,135614.04433169434
2612,145279.14623718234
2613,115342.53747191293
2614,106449.82362566143
2615,139038.12751031006
2616,132628.73004414505
2617,167881.95906460486
2618,175975.1604163876
2619,184004.76539039542
2620,166502.69632918597
2621,161717.21210805737
2622,162385.1812216907
2623,213364.65282596095
2624,277736.1302674841
2625,290493.978942865
2626,152114.3365377141
2627,151018.08490237835
2628,460767.9841250419
2629,498809.34383970307
2630,367797.4229483601
2631,473687.9664582586
2632,404630.79313984886
2633,294414.09162273735
2634,389829.8875083893
2635,130442.84951742864
2636,152614.21347226776
2637,152586.19124989372
2638,251480.13958214465
2639,167129.69437165276
2640,135041.48374062864
2641,95139.68230906324
2642,173943.10408923856
2643,98600.31860192721
2644,108891.6035245055
2645,99052.79050322906
2646,87780.245656768
2647,95632.7028887132
2648,132535.21714755346
2649,138755.22022303965
2650,122720.13702562642
2651,129068.17178384413
2652,382079.329047187
2653,239062.56294975875
2654,249619.46825101986
2655,357329.9745300989
2656,304872.70371975773
2657,323873.12583535025
2658,287644.82633256784
2659,279462.03835802886
2660,333213.80620601
2661,319233.17653990263
2662,329739.2610064904
2663,276644.8830025964
2664,235051.6635439729
2665,299110.97265690623
2666,261701.46400995535
2667,160355.4908950636
2668,164222.92385216273
2669,168128.6461306518
2670,247439.9300384155
2671,167843.69051799638
2672,176102.4498348017
2673,179984.13951654197
2674,179103.35095328314
2675,154636.34547683186
2676,170857.60049944778
2677,181612.18504355795
2678,205501.7431603903
2679,244779.36037865063
2680,259401.86907592628
2681,347501.2235345615
2682,282504.5673734716
2683,459820.8481869253
2684,283563.7530915194
2685,300337.5275583936
2686,237997.18555844712
2687,277287.6584424344
2688,191769.7967055496
2689,188511.1195660532
2690,388943.7904311274
2691,177448.98971896898
2692,126644.54294067106
2693,182595.09834231887
2694,121550.90583626286
2695,172712.21312206076
2696,161168.48201629714
2697,166708.41307420164
2698,171900.51124165385
2699,155329.046848025
2700,136735.08851474675
2701,124929.15113537975
2702,95798.26803512668
2703,109272.56178771392
2704,125921.9712759197
2705,111837.22884769698
2706,92460.30135790879
2707,103099.39449576465
2708,121554.39376634096
2709,92956.29476713667
2710,114748.97866108784
2711,278711.79760341055
2712,368258.27030278207
2713,154667.74011087546
2714,135262.65238887005
2715,155771.0624382458
2716,130178.36409217297
2717,184083.19104163453
2718,199276.60191636713
2719,149979.73160889174
2720,154945.30011011718
2721,121321.78759083708
2722,144125.81647886214
2723,125612.36693927215
2724,114525.21983477526
2725,115235.17147047524
2726,143472.93861466774
2727,168425.14301177365
2728,159098.41135041649
2729,131258.4774089841
2730,134317.0500965859
2731,115162.66245235647
2732,124327.85326018816
2733,139757.58672954983
2734,108546.48857194274
