Id,SalePrice
1997,226005.4
1998,255623.45
1999,227259.4
2000,259467.02
2001,218115.94
2002,186185.53
2003,200697.19
2004,232366.69
2005,172428.06
2006,173924.34
2007,199830.3
2008,182558.42
2009,155357.0
2010,153107.17
2011,109283.555
2012,138006.06
2013,136653.17
2014,144444.31
2015,165769.44
2016,152794.3
2017,153160.48
2018,91828.04
2019,108605.72
2020,77433.51
2021,82367.65
2022,176927.66
2023,111182.52
2024,221853.34
2025,295656.0
2026,139360.25
2027,128502.32
2028,119082.83
2029,134124.47
2030,205331.45
2031,179350.55
2032,183429.78
2033,191763.14
2034,131089.19
2035,186099.27
2036,154012.95
2037,173844.92
2038,224869.16
2039,191046.31
2040,241534.0
2041,220182.08
2042,166989.3
2043,143793.8
2044,129976.664
2045,162654.95
2046,125145.555
2047,113548.016
2048,110050.28
2049,115563.29
2050,134687.56
2051,81794.57
2052,95276.055
2053,121639.72
2054,127037.44
2055,130712.805
2056,115764.71
2057,84593.21
2058,174421.17
2059,106283.47
2060,145503.78
2061,138397.9
2062,104871.75
2063,97561.164
2064,110670.72
2065,117871.25
2066,125426.7
2067,77228.78
2068,121287.57
2069,99151.05
2070,124062.05
2071,83093.59
2072,148874.23
2073,106986.29
2074,144231.1
2075,120261.77
2076,91089.79
2077,138495.47
2078,99304.35
2079,99581.27
2080,100956.625
2081,100012.23
2082,95467.516
2083,114467.84
2084,89849.88
2085,96755.32
2086,95359.05
2087,96110.82
2088,104393.18
2089,65618.18
2090,140205.56
2091,87710.914
2092,95439.66
2093,121622.086
2094,92205.2
2095,126901.33
2096,95917.98
2097,74548.05
2098,125099.5
2099,64719.0
2100,48302.035
2101,172514.08
2102,93708.98
2103,81346.875
2104,94744.36
2105,97643.63
2106,110866.47
2107,185456.12
2108,95530.99
2109,93815.29
2110,105974.67
2111,104333.86
2112,112243.64
2113,96441.266
2114,156011.77
2115,132532.03
2116,97227.9
2117,119190.766
2118,103914.21
2119,133434.5
2120,121756.01
2121,6527284.0
2122,99936.805
2123,71896.77
2124,124598.11
2125,98563.414
2126,118034.37
2127,148156.7
2128,141541.11
2129,70697.98
2130,108990.04
2131,123807.93
2132,128952.13
2133,98794.54
2134,100952.875
2135,84920.336
2136,59317.184
2137,81474.44
2138,111280.97
2139,120052.76
2140,119011.08
2141,123975.71
2142,103969.625
2143,120155.5
2144,108480.05
2145,112141.78
2146,139464.1
2147,117048.81
2148,102214.12
2149,114500.375
2150,184242.39
2151,92240.39
2152,158186.4
2153,143677.4
2154,79642.41
2155,112798.65
2156,219314.67
2157,186783.81
2158,188688.42
2159,170405.39
2160,145316.98
2161,185751.9
2162,310722.25
2163,272989.4
2164,190642.81
2165,177124.84
2166,127271.836
2167,175035.39
2168,165897.06
2169,152198.45
2170,175714.77
2171,120522.75
2172,103258.65
2173,130105.64
2174,183765.27
2175,231414.86
2176,244947.2
2177,195760.31
2178,169272.56
2179,109112.87
2180,172757.9
2181,155520.66
2182,184164.39
2183,153202.84
2184,95749.72
2185,134063.47
2186,111620.13
2187,121805.836
2188,122200.62
2189,187872.5
2190,74461.93
2191,60600.934
2192,62443.008
2193,84607.734
2194,82661.336
2195,92650.52
2196,83946.26
2197,92323.734
2198,128119.8
2199,164521.9
2200,124718.54
2201,116087.09
2202,169771.95
2203,108882.72
2204,143376.55
2205,99814.03
2206,118388.58
2207,249575.02
2208,236106.77
2209,215164.02
2210,94623.9
2211,89779.81
2212,95002.04
2213,85354.97
2214,100864.914
2215,84810.42
2216,124063.12
2217,95190.87
2218,61474.844
2219,37160.066
2220,54275.047
2221,246990.81
2222,224085.62
2223,223424.97
2224,165394.7
2225,95185.69
2226,156027.53
2227,153324.16
2228,213772.58
2229,214119.02
2230,126893.1
2231,174752.17
2232,143923.44
2233,148235.14
2234,193094.9
2235,175033.55
2236,218808.05
2237,259444.5
2238,161648.7
2239,81371.55
2240,118897.74
2241,127536.96
2242,95687.64
2243,96963.71
2244,79413.586
2245,77103.75
2246,112042.69
2247,80759.09
2248,94976.5
2249,94150.51
2250,103456.78
2251,62456.527
2252,152580.39
2253,127377.12
2254,145572.34
2255,149927.3
2256,135442.52
2257,167164.89
2258,126397.42
2259,142564.06
2260,118502.555
2261,160253.12
2262,183101.55
2263,320915.44
2264,484504.1
2265,148396.11
2266,248279.78
2267,349484.84
2268,421008.56
2269,119204.63
2270,155439.69
2271,173285.61
2272,159286.95
2273,125172.89
2274,147177.67
2275,135697.08
2276,149976.78
2277,150802.77
2278,118911.24
2279,96381.69
2280,127519.81
2281,138137.34
2282,161833.03
2283,86988.17
2284,86108.39
2285,113409.055
2286,99647.97
2287,280645.8
2288,232710.42
2289,316884.28
2290,370988.44
2291,266443.16
2292,336424.0
2293,393194.78
2294,315432.47
2295,428876.84
2296,247102.02
2297,264722.12
2298,266537.94
2299,292379.6
2300,278988.12
2301,251141.3
2302,208479.25
2303,197935.12
2304,208934.25
2305,168536.73
2306,163052.39
2307,172825.14
2308,195736.97
2309,217216.06
2310,174344.17
2311,168206.28
2312,141516.4
2313,135038.81
2314,139970.03
2315,144970.25
2316,159426.31
2317,162177.88
2318,144879.3
2319,146137.52
2320,146572.42
2321,187291.28
2322,146464.42
2323,153437.23
2324,141494.95
2325,172536.78
2326,141835.55
2327,157382.86
2328,171282.27
2329,156724.44
2330,146708.5
2331,285487.88
2332,303800.06
2333,257349.62
2334,202585.58
2335,218020.27
2336,241588.83
2337,158597.42
2338,207831.31
2339,164970.95
2340,310699.44
2341,174572.61
2342,183128.27
2343,185841.39
2344,163041.66
2345,180652.1
2346,170350.3
2347,163686.34
2348,195396.22
2349,152234.45
2350,242926.52
2351,208062.14
2352,202794.73
2353,205457.98
2354,113358.555
2355,114748.85
2356,116096.28
2357,146697.86
2358,158094.25
2359,103201.35
2360,91554.59
2361,118592.32
2362,246937.58
2363,99691.5
2364,126444.56
2365,170967.3
2366,151286.62
2367,173353.55
2368,174155.56
2369,171877.23
2370,133180.61
2371,125584.09
2372,154904.44
2373,228332.38
2374,245504.27
2375,201135.22
2376,238868.52
2377,306813.88
2378,121589.61
2379,164706.06
2380,121523.414
2381,138828.6
2382,161513.56
2383,162373.19
2384,199976.14
2385,128893.36
2386,106565.32
2387,109939.71
2388,82600.66
2389,96637.19
2390,128319.484
2391,111423.586
2392,95980.48
2393,143341.83
2394,110056.26
2395,163683.69
2396,110225.69
2397,185521.92
2398,104429.23
2399,57527.586
2400,56738.027
2401,116467.12
2402,107200.98
2403,119027.76
2404,119257.85
2405,126939.22
2406,116277.67
2407,95998.51
2408,111501.82
2409,95197.766
2410,136143.25
2411,95420.64
2412,126943.58
2413,105006.26
2414,111440.27
2415,110598.02
2416,99701.96
2417,104374.86
2418,104922.77
2419,102688.58
2420,99072.03
2421,117353.73
2422,90225.12
2423,84647.52
2424,131621.72
2425,147805.86
2426,106823.266
2427,100181.67
2428,135997.78
2429,90063.67
2430,105959.914
2431,85244.66
2432,123057.38
2433,121398.89
2434,113633.7
2435,130406.38
2436,91295.38
2437,85502.266
2438,97581.63
2439,82151.836
2440,96217.48
2441,72427.305
2442,103920.85
2443,104422.35
2444,112801.445
2445,94236.66
2446,102146.39
2447,135054.66
2448,104823.16
2449,114818.695
2450,122767.85
2451,57608.84
2452,160363.66
2453,114211.914
2454,100313.03
2455,131047.07
2456,105050.73
2457,156573.69
2458,111504.91
2459,92790.59
2460,112259.06
2461,104151.83
2462,145747.23
2463,103521.42
2464,141503.72
2465,113287.766
2466,88133.44
2467,99037.93
2468,74883.945
2469,72185.95
2470,158494.16
2471,162671.86
2472,125303.32
2473,91451.27
2474,59642.844
2475,172290.14
2476,91628.32
2477,103356.19
2478,127290.05
2479,85523.15
2480,122254.586
2481,100252.77
2482,92666.34
2483,87764.72
2484,96506.96
2485,95940.484
2486,128036.01
2487,132032.83
2488,127984.37
2489,117477.234
2490,116670.11
2491,94644.66
2492,156739.53
2493,123240.24
2494,109047.43
2495,66106.35
2496,175557.98
2497,122972.8
2498,93255.9
2499,70300.555
2500,91936.695
2501,108011.17
2502,117545.6
2503,137797.88
2504,143275.0
2505,189078.05
2506,200665.81
2507,235113.61
2508,200527.88
2509,170688.39
2510,167849.73
2511,139343.78
2512,164171.14
2513,172877.4
2514,232794.33
2515,127602.66
2516,139320.39
2517,121645.055
2518,128253.54
2519,189403.45
2520,178631.9
2521,150012.69
2522,180094.4
2523,95577.56
2524,106049.99
2525,113298.68
2526,117144.4
2527,100026.25
2528,106515.13
2529,84167.99
2530,96352.64
2531,206553.86
2532,182898.75
2533,153261.02
2534,180959.89
2535,241849.1
2536,192297.53
2537,198919.34
2538,146448.08
2539,149136.84
2540,146221.98
2541,143566.88
2542,131886.22
2543,95884.5
2544,94923.164
2545,103138.19
2546,100111.18
2547,115414.38
2548,124684.53
2549,133113.95
2550,1110247.6
2551,110099.41
2552,97952.26
2553,61201.312
2554,68951.78
2555,94423.234
2556,78288.25
2557,81010.875
2558,140388.73
2559,118882.78
2560,121010.74
2561,114706.51
2562,115336.48
2563,116388.836
2564,164891.67
2565,118117.47
2566,203085.81
2567,107936.72
2568,168650.73
2569,210583.39
2570,89003.86
2571,172827.45
2572,122456.336
2573,201282.58
2574,212750.17
2575,106948.34
2576,84662.86
2577,120577.13
2578,92230.53
2579,49613.266
2580,56924.85
2581,75545.59
2582,101067.22
2583,248122.86
2584,149398.62
2585,147246.33
2586,180312.67
2587,162347.33
2588,100730.72
2589,117541.0
2590,160585.88
2591,174364.45
2592,171583.1
2593,196426.25
2594,146727.81
2595,150133.2
2596,246911.9
2597,144808.3
2598,228351.33
2599,304228.88
2600,115085.96
2601,97061.78
2602,61684.562
2603,70405.35
2604,64839.16
2605,62825.96
2606,114227.055
2607,168802.8
2608,148187.1
2609,132063.94
2610,85439.18
2611,116537.336
2612,127172.71
2613,102888.85
2614,94490.34
2615,123080.734
2616,117794.39
2617,152753.94
2618,172552.42
2619,164741.88
2620,147614.28
2621,144220.22
2622,145239.55
2623,193501.39
2624,250216.58
2625,264306.38
2626,138499.7
2627,134432.58
2628,408385.6
2629,454220.62
2630,326547.84
2631,426660.84
2632,362766.53
2633,264242.12
2634,349769.94
2635,115491.68
2636,133593.28
2637,132576.9
2638,221048.48
2639,146791.22
2640,119112.016
2641,84409.555
2642,161877.17
2643,85185.01
2644,96582.83
2645,86166.23
2646,75884.46
2647,81878.08
2648,116912.15
2649,122153.195
2650,107690.16
2651,112399.61
2652,345061.56
2653,211986.62
2654,221846.78
2655,317376.62
2656,264407.75
2657,285935.28
2658,252849.98
2659,243536.83
2660,292625.9
2661,282562.78
2662,291297.47
2663,243868.02
2664,207380.1
2665,262600.66
2666,231107.64
2667,140326.48
2668,143126.69
2669,149969.62
2670,221326.72
2671,147575.72
2672,155846.55
2673,161221.78
2674,157998.55
2675,136177.4
2676,151709.52
2677,163296.86
2678,182055.61
2679,214228.1
2680,229694.34
2681,311744.78
2682,250674.2
2683,399336.44
2684,246975.73
2685,270203.97
2686,206205.28
2687,246561.53
2688,168069.66
2689,165553.16
2690,349642.2
2691,156456.67
2692,111515.65
2693,161737.53
2694,107407.28
2695,151146.73
2696,141852.6
2697,147859.72
2698,150717.36
2699,138512.39
2700,121029.555
2701,110010.72
2702,84885.44
2703,95757.12
2704,112122.75
2705,97623.15
2706,81558.94
2707,91018.93
2708,109137.22
2709,82058.266
2710,100328.72
2711,256816.38
2712,336001.06
2713,136753.3
2714,117516.12
2715,136116.5
2716,114137.33
2717,161765.14
2718,176327.14
2719,143664.94
2720,135508.8
2721,107902.34
2722,128045.9
2723,114325.14
2724,101575.29
2725,101750.58
2726,127351.61
2727,146215.86
2728,139228.2
2729,113987.32
2730,121986.72
2731,101848.93
2732,108794.08
2733,126415.02
2734,67175.9
2735,110519.26
2736,111984.89
2737,96129.7
2738,107287.7
2739,125883.03
2740,111856.7
2741,116615.72
2742,124233.61
2743,128181.76
2744,130266.8
2745,113656.35
2746,114670.52
2747,115455.555
2748,97170.15
2749,104969.61
2750,107987.89
2751,109937.62
2752,140044.66
2753,124883.266
2754,194882.58
2755,106539.31
2756,112123.28
2757,70038.03
2758,96938.56
2759,117065.22
2760,133510.23
2761,115005.43
2762,112375.92
2763,144486.89
2764,111011.734
2765,225607.02
2766,110908.664
2767,91071.98
2768,104226.16
2769,107124.22
2770,106895.11
2771,83845.766
2772,85007.93
2773,128621.0
2774,123095.65
2775,124871.12
2776,114151.48
2777,107818.72
2778,109233.016
2779,96594.984
2780,78140.484
2781,82031.58
2782,81335.234
2783,78719.19
2784,103091.58
2785,104224.37
2786,77785.08
2787,136152.08
2788,63008.73
2789,189759.62
2790,73863.92
2791,93094.0
2792,38954.57
2793,178680.3
2794,145766.56
2795,134261.02
2796,111341.9
2797,224152.1
2798,112239.04
2799,78876.4
2800,56184.65
2801,78662.98
2802,108145.48
2803,168150.95
2804,93088.41
2805,78594.81
2806,69603.28
2807,169557.56
2808,120931.02
2809,106461.0
2810,100791.06
2811,125197.01
2812,131737.25
2813,123711.15
2814,124733.65
2815,102392.17
2816,175569.36
2817,133322.81
2818,110308.24
2819,127421.34
2820,106451.055
2821,78391.73
2822,132112.94
2823,320261.16
2824,136025.8
2825,114855.93
2826,115137.56
2827,147363.34
2828,172827.12
2829,167857.1
2830,187946.52
2831,136817.6
2832,216874.31
2833,228602.55
2834,180727.4
2835,174545.97
2836,153598.58
2837,132567.92
2838,123449.98
2839,141402.81
2840,166386.81
2841,158348.36
2842,188875.12
2843,116269.47
2844,189507.7
2845,99200.234
2846,161260.69
2847,172984.77
2848,193581.69
2849,158197.11
2850,222036.42
2851,172766.97
2852,195641.42
2853,196216.55
2854,110297.72
2855,165045.55
2856,165160.48
2857,150423.12
2858,165536.1
2859,87982.695
2860,110444.555
2861,105216.664
2862,157887.98
2863,103003.72
2864,218274.08
2865,110153.18
2866,112541.836
2867,108518.65
2868,84027.56
2869,114667.13
2870,91239.06
2871,65381.742
2872,66553.65
2873,75947.09
2874,158493.55
2875,104798.57
2876,131290.88
2877,116344.336
2878,202800.14
2879,121290.92
2880,83962.27
2881,111344.34
2882,149776.11
2883,159782.64
2884,145551.25
2885,198318.52
2886,203591.75
2887,82749.04
2888,110140.99
2889,49494.69
2890,64985.88
2891,115630.21
2892,31293.816
2893,52512.02
2894,37251.934
2895,272229.47
2896,230442.53
2897,161144.16
2898,107826.945
2899,158061.23
2900,127956.91
2901,168382.98
2902,135019.11
2903,268540.06
2904,269991.72
2905,761.0797
2906,150331.2
2907,85203.21
2908,98690.58
2909,109432.9
2910,58958.09
2911,62265.56
2912,115845.555
2913,59354.7
2914,57778.86
2915,64339.17
2916,62402.168
2917,134300.33
2918,97065.21
2919,176413.94
