Id,SalePrice
1642,222382.7
1643,215833.38
1644,212544.73
1645,203436.88
1646,147161.25
1647,138989.4
1648,118408.79
1649,127047.49
1650,105485.93
1651,111561.39
1652,94296.71
1653,96528.41
1654,133893.27
1655,118467.305
1656,132818.48
1657,139469.28
1658,135859.84
1659,110806.43
1660,141910.36
1661,435344.1
1662,360078.03
1663,339647.1
1664,603028.25
1665,264445.8
1666,287602.72
1667,361888.84
1668,294409.28
1669,274801.66
1670,301150.53
1671,265689.53
1672,409095.44
1673,279871.78
1674,226583.12
1675,195213.5
1676,192326.33
1677,214747.86
1678,445311.56
1679,355171.97
1680,290888.0
1681,216620.06
1682,299998.2
1683,176453.3
1684,162626.25
1685,159935.1
1686,153828.0
1687,156420.72
1688,172164.5
1689,176233.16
1690,180175.84
1691,168057.8
1692,230247.9
1693,154183.58
1694,167649.28
1695,153352.69
1696,273732.12
1697,157319.08
1698,328602.2
1699,285148.28
1700,235149.27
1701,248919.44
1702,221903.9
1703,217877.89
1704,256658.45
1705,209852.64
1706,349691.53
1707,190104.69
1708,188729.1
1709,243991.53
1710,202968.48
1711,253514.7
1712,239150.92
1713,252762.45
1714,204527.03
1715,190434.94
1716,168348.95
1717,158008.48
1718,126469.41
1719,192382.47
1720,216282.77
1721,139445.34
1722,111507.78
1723,138812.83
1724,182746.02
1725,216934.31
1726,164474.22
1727,143031.98
1728,143689.61
1729,150467.75
1730,142817.84
1731,111418.38
1732,122998.484
1733,104418.37
1734,111674.97
1735,106886.34
1736,100874.73
1737,300350.3
1738,233140.92
1739,223069.42
1740,205550.88
1741,182686.25
1742,163542.8
1743,166676.19
1744,303933.34
1745,208876.08
1746,157190.86
1747,205960.4
1748,208590.42
1749,131988.27
1750,117928.71
1751,225505.05
1752,106720.016
1753,139903.7
1754,172611.02
1755,154850.08
1756,129813.63
1757,112537.33
1758,131989.14
1759,147751.75
1760,152530.62
1761,138504.45
1762,163749.58
1763,169350.55
1764,107116.664
1765,130807.46
1766,181903.06
1767,223001.56
1768,129938.12
1769,148710.2
1770,145108.56
1771,117010.195
1772,125230.33
1773,113075.56
1774,138189.92
1775,133086.53
1776,115322.18
1777,101497.05
1778,133606.53
1779,123551.625
1780,152769.23
1781,116622.61
1782,90225.03
1783,134022.81
1784,98966.08
1785,114878.27
1786,144147.06
1787,141044.97
1788,63216.99
1789,94729.27
1790,80473.55
1791,174795.84
1792,144290.66
1793,121396.12
1794,147834.34
1795,125368.82
1796,117252.82
1797,102196.086
1798,118510.35
1799,105424.18
1800,123923.11
1801,121942.984
1802,124104.89
1803,136900.22
1804,125249.31
1805,124848.26
1806,121476.72
1807,128528.055
1808,118782.82
1809,111912.83
1810,127802.63
1811,79424.04
1812,89979.62
1813,116993.45
1814,91584.64
1815,60110.348
1816,100518.35
1817,98699.805
1818,136256.39
1819,115009.27
1820,52293.82
1821,107134.64
1822,138338.0
1823,44389.676
1824,126953.5
1825,126638.5
1826,104267.91
1827,99507.414
1828,135680.12
1829,125708.59
1830,138692.69
1831,130906.17
1832,75938.26
1833,122506.914
1834,115604.84
1835,123355.48
1836,124120.87
1837,84305.93
1838,118209.65
1839,90418.16
1840,138480.28
1841,126927.836
1842,98978.82
1843,126790.88
1844,117766.87
1845,141966.14
1846,145038.28
1847,153430.66
1848,52499.15
1849,100097.53
1850,114181.86
1851,145030.95
1852,123002.234
1853,117445.984
1854,148441.97
1855,138350.27
1856,208626.03
1857,112998.586
1858,125349.336
1859,110955.63
1860,139245.61
1861,110470.26
1862,284662.75
1863,266717.47
1864,266820.25
1865,294971.9
1866,277962.72
1867,203808.94
1868,275080.38
1869,189577.47
1870,206019.34
1871,220985.03
1872,164438.0
1873,240044.12
1874,137414.28
1875,192377.52
1876,187942.39
1877,194171.31
1878,181666.6
1879,125398.59
1880,120951.664
1881,236397.4
1882,228081.22
1883,170602.95
1884,188356.17
1885,202087.16
1886,255674.89
1887,200210.28
1888,249090.42
1889,160615.9
1890,112619.79
1891,100000.78
1892,92481.38
1893,121629.16
1894,115423.625
1895,124761.6
1896,116165.945
1897,111779.92
1898,118849.56
1899,153372.86
1900,148178.75
1901,162718.72
1902,151453.36
1903,209475.73
1904,140779.81
1905,190093.62
1906,114666.914
1907,211168.62
1908,105085.2
1909,124757.44
1910,112843.73
1911,220270.28
1912,333704.38
1913,142902.45
1914,52868.34
1915,278138.28
1916,52273.676
1917,228004.45
1918,129896.61
1919,163268.98
1920,148446.5
1921,346794.88
1922,283154.62
1923,230921.9
1924,224120.89
1925,188719.92
1926,340005.84
1927,121274.15
1928,146638.84
1929,118524.37
1930,116551.45
1931,132802.02
1932,127306.555
1933,157366.8
1934,167371.8
1935,156395.8
1936,176275.86
1937,171006.6
1938,157528.22
1939,237457.81
1940,178750.34
1941,157159.08
1942,155794.84
1943,201768.44
1944,331661.16
1945,355074.1
1946,134640.69
1947,265502.34
1948,152209.78
1949,213611.78
1950,169883.22
1951,226692.92
1952,191170.8
1953,170854.19
1954,168144.38
1955,125476.11
1956,287348.84
1957,140991.03
1958,247601.16
1959,132985.92
1960,103093.445
1961,113156.9
1962,92256.13
1963,101020.484
1964,100374.27
1965,131781.11
1966,125384.84
1967,279940.66
1968,394701.3
1969,340523.44
1970,376551.16
1971,454590.7
1972,356401.62
1973,257673.06
1974,302800.4
1975,489214.0
1976,263148.94
1977,355311.56
1978,322158.56
1979,295512.53
1980,203505.56
1981,311349.3
1982,213860.25
1983,196522.75
1984,161335.6
1985,205188.16
1986,195233.23
1987,163698.05
1988,161094.38
1989,174436.81
1990,189465.05
1991,223306.95
1992,198524.58
1993,151405.27
1994,205918.17
1995,169624.69
1996,254681.75
1997,262404.88
1998,292787.53
1999,260962.92
2000,296154.94
2001,252486.12
2002,213941.03
2003,232583.73
2004,266312.8
2005,197925.12
2006,198648.06
2007,230957.38
2008,209090.12
2009,178312.25
2010,175689.45
2011,125081.72
2012,157662.88
2013,156953.73
2014,162212.69
2015,190539.2
2016,174244.11
2017,171554.3
2018,105338.45
2019,127567.734
2020,90534.3
2021,95511.87
2022,182838.23
2023,130888.695
2024,255470.89
2025,334033.6
2026,161345.75
2027,151235.27
2028,141742.11
2029,158195.75
2030,240955.38
2031,209138.0
2032,214263.03
2033,223322.3
2034,154902.52
2035,212682.81
2036,184492.95
2037,209346.33
2038,275613.44
2039,219360.69
2040,277013.22
2041,254295.12
2042,192626.81
2043,165445.5
2044,150534.34
2045,190563.38
2046,149253.23
2047,133466.7
2048,126424.914
2049,132490.83
2050,155335.67
2051,95235.54
2052,108033.01
2053,137672.17
2054,100227.34
2055,147922.77
2056,134001.34
2057,99122.305
2058,201903.95
2059,122605.56
2060,162449.7
2061,160386.77
2062,120681.586
2063,111972.72
2064,128813.36
2065,114728.28
2066,145769.62
2067,92475.12
2068,138670.72
2069,88162.35
2070,110133.64
2071,95285.32
2072,131720.55
2073,120373.305
2074,173970.47
2075,135213.17
2076,106771.52
2077,155198.11
2078,116985.87
2079,117387.414
2080,119223.055
2081,117018.67
2082,110482.586
2083,135013.31
2084,102075.01
2085,111207.98
2086,112047.17
2087,114038.1
2088,92023.1
2089,77491.43
2090,120527.35
2091,102438.27
2092,115581.914
2093,106487.3
2094,103665.57
2095,143748.81
2096,87595.23
2097,90073.63
2098,148746.94
2099,57129.996
2100,61249.426
2101,143379.02
2102,114709.9
2103,95746.25
2104,126630.05
2105,117061.984
2106,92977.32
2107,187780.97
2108,111474.07
2109,109074.37
2110,127193.09
2111,127680.805
2112,131334.58
2113,114664.836
2114,128441.06
2115,152589.4
2116,111495.336
2117,139961.08
2118,118898.54
2119,119315.64
2120,107124.43
2121,92703.02
2122,115621.72
2123,81237.555
2124,145705.97
2125,118144.055
2126,140798.75
2127,158477.67
2128,124563.66
2129,82272.734
2130,128584.58
2131,144296.58
2132,111260.17
2133,114776.87
2134,116416.26
2135,103542.45
2136,71868.664
2137,97256.18
2138,126206.99
2139,138771.27
2140,133774.06
2141,144643.64
2142,120593.0
2143,138513.31
2144,125185.305
2145,131193.25
2146,161084.84
2147,129410.55
2148,125563.14
2149,142127.75
2150,211092.11
2151,109172.92
2152,172386.62
2153,163671.05
2154,94609.46
2155,135890.3
2156,239089.58
2157,210397.52
2158,217671.25
2159,196402.64
2160,169700.73
2161,214371.56
2162,358661.9
2163,315443.62
2164,221642.5
2165,195009.38
2166,145636.5
2167,201950.36
2168,190357.95
2169,176286.95
2170,199931.9
2171,140569.19
2172,119391.22
2173,147596.55
2174,210247.08
2175,270017.97
2176,281333.97
2177,227028.7
2178,197623.16
2179,126918.03
2180,201455.81
2181,177891.19
2182,206745.81
2183,175383.44
2184,109675.29
2185,116665.555
2186,133941.94
2187,141323.14
2188,141169.44
2189,225806.11
2190,84347.11
2191,75131.59
2192,79899.32
2193,100763.96
2194,100059.164
2195,104949.99
2196,95282.33
2197,108671.41
2198,149649.31
2199,183453.4
2200,145861.69
2201,138724.3
2202,196900.39
2203,130259.22
2204,162757.67
2205,118236.59
2206,134044.55
2207,220236.67
2208,266604.56
2209,252818.16
2210,113780.96
2211,109161.89
2212,111539.05
2213,100513.75
2214,120855.85
2215,99199.57
2216,141640.62
2217,69987.81
2218,62350.117
2219,49907.633
2220,51766.258
2221,279123.03
2222,251731.66
2223,260205.7
2224,193991.97
2225,109408.586
2226,177679.77
2227,183956.56
2228,247628.31
2229,247398.4
2230,149597.81
2231,201494.42
2232,170521.3
2233,174583.27
2234,228360.03
2235,204280.44
2236,253654.48
2237,303451.72
2238,188274.81
2239,100159.6
2240,138266.23
2241,156851.38
2242,113899.086
2243,116321.59
2244,95199.22
2245,94703.8
2246,130282.2
2247,99505.05
2248,110324.55
2249,108510.266
2250,118478.83
2251,79063.48
2252,175289.8
2253,145048.11
2254,165626.73
2255,172205.88
2256,153946.42
2257,189750.75
2258,141971.14
2259,160532.44
2260,133727.0
2261,185375.84
2262,209539.88
2263,363528.44
2264,535696.1
2265,156423.7
2266,281699.9
2267,380749.03
2268,479189.75
2269,136359.08
2270,180914.5
2271,198418.78
2272,183372.94
2273,144673.03
2274,170976.27
2275,156716.95
2276,173309.23
2277,175830.6
2278,138055.3
2279,109872.0
2280,108919.695
2281,156728.47
2282,181603.53
2283,104038.36
2284,103687.516
2285,131267.1
2286,114366.91
2287,318769.28
2288,264332.34
2289,353247.88
2290,422595.1
2291,306535.16
2292,386664.56
2293,437617.72
2294,360527.12
2295,484696.8
2296,284867.78
2297,308528.3
2298,300773.97
2299,333181.28
2300,319651.78
2301,288370.34
2302,239067.92
2303,225967.03
2304,239888.06
2305,193586.86
2306,188583.9
2307,199519.34
2308,220469.31
2309,253297.2
2310,202940.03
2311,196490.7
2312,162131.64
2313,156034.67
2314,161888.45
2315,164894.66
2316,181708.69
2317,182051.78
2318,165208.22
2319,166680.0
2320,165255.17
2321,216274.52
2322,166367.94
2323,177767.22
2324,165741.14
2325,194313.03
2326,163468.4
2327,182458.52
2328,199350.64
2329,177455.05
2330,168421.86
2331,329228.94
2332,350950.75
2333,297310.38
2334,235199.72
2335,249152.67
2336,281852.28
2337,181672.12
2338,239224.38
2339,192680.28
2340,353955.7
2341,197097.84
2342,209700.2
2343,211196.81
2344,190072.05
2345,208644.14
2346,194259.84
2347,186641.89
2348,226052.17
2349,172404.22
2350,279500.75
2351,238229.25
2352,231883.2
2353,234783.11
2354,131463.16
2355,133256.97
2356,132851.94
2357,167908.5
2358,182005.1
2359,120541.945
2360,106731.72
2361,135700.19
2362,262488.5
2363,114313.26
2364,144688.06
2365,200559.23
2366,174446.45
2367,198938.89
2368,198827.36
2369,199476.9
2370,157538.28
2371,149145.52
2372,180770.33
2373,267156.1
2374,288139.97
2375,228620.22
2376,276335.1
2377,340088.22
2378,141026.0
2379,198433.92
2380,142551.55
2381,158541.02
2382,186726.11
2383,186586.72
2384,233598.95
2385,147773.03
2386,123062.195
2387,126953.87
2388,94089.2
2389,112587.78
2390,142772.36
2391,130267.414
2392,111641.74
2393,156762.1
2394,125922.77
2395,188893.86
2396,127298.91
2397,210383.27
2398,123424.2
2399,65565.76
2400,66376.36
2401,124854.56
2402,122871.74
2403,137566.9
2404,132194.98
2405,146366.11
2406,133148.98
2407,114512.61
2408,135953.81
2409,110920.72
2410,159924.12
2411,109174.9
2412,145650.95
2413,120613.48
2414,136189.34
2415,127443.945
2416,116007.74
2417,119735.35
2418,122021.16
2419,119404.77
2420,115868.2
2421,135068.56
2422,106223.69
2423,101360.85
2424,154860.27
2425,184065.19
2426,124273.305
2427,119100.55
2428,158949.31
2429,100125.41
2430,122422.59
2431,98959.84
2432,141170.66
2433,137777.64
2434,133157.88
2435,152368.38
2436,106043.516
2437,100801.734
2438,114710.23
2439,98300.29
2440,115654.695
2441,85105.19
2442,93498.836
2443,122233.95
2444,127921.52
2445,85024.305
2446,122167.984
2447,160853.03
2448,123019.24
2449,103676.24
2450,141394.19
2451,84552.32
2452,182133.92
2453,97413.15
2454,113813.414
2455,115010.26
2456,135560.11
2457,136190.52
2458,125382.21
2459,109010.83
2460,132782.9
2461,122934.57
2462,128982.14
2463,120864.95
2464,164716.6
2465,135157.86
2466,105883.65
2467,118465.16
2468,89266.19
2469,86796.25
2470,181291.36
2471,193622.86
2472,148684.81
2473,108830.81
2474,70106.99
2475,202172.55
2476,107070.91
2477,121632.17
2478,144967.48
2479,99777.77
2480,144025.88
2481,115277.65
2482,109970.96
2483,101323.06
2484,115417.69
2485,114009.94
2486,149774.11
2487,159011.64
2488,149411.6
2489,139519.44
2490,133787.84
2491,89121.24
2492,179990.02
2493,143882.0
2494,131020.95
2495,78963.555
2496,206385.89
2497,142806.81
2498,105742.27
2499,81490.67
2500,109264.27
2501,126061.195
2502,136483.06
2503,105386.28
2504,176383.66
2505,212556.69
2506,230675.83
2507,268192.25
2508,229797.11
2509,195793.92
2510,193546.23
2511,160299.6
2512,190415.33
2513,195562.14
2514,288626.5
2515,146061.44
2516,161809.11
2517,142645.92
2518,146975.56
2519,219276.81
2520,205554.02
2521,173591.27
2522,208504.31
2523,110843.84
2524,125979.35
2525,133665.4
2526,136218.06
2527,113421.71
2528,118509.11
2529,121359.305
2530,114062.35
2531,237310.66
2532,210163.28
2533,179283.17
2534,209077.97
2535,277190.28
2536,217207.98
2537,226856.86
2538,168645.9
2539,170457.88
2540,167153.73
2541,166526.36
2542,152315.48
2543,109999.49
2544,110338.75
2545,123194.06
2546,114729.266
2547,131679.6
2548,146198.56
2549,153015.06
2550,1117588.1
2551,126984.38
2552,115159.195
2553,70288.75
2554,81682.01
2555,111335.85
2556,92913.586
2557,94482.33
2558,151483.55
2559,136008.28
2560,143172.42
2561,135471.7
2562,134957.83
2563,138453.88
2564,189439.39
2565,133557.1
2566,160663.84
2567,129551.69
2568,203648.64
2569,232999.78
2570,108961.875
2571,196656.42
2572,140861.88
2573,226512.69
2574,252042.02
2575,125052.86
2576,104231.42
2577,130663.45
2578,79970.14
2579,57975.19
2580,75292.555
2581,98236.09
2582,125299.49
2583,277250.56
2584,174697.84
2585,170700.11
2586,205792.14
2587,184864.05
2588,121322.16
2589,139667.08
2590,193281.19
2591,206518.8
2592,197455.88
2593,222900.36
2594,169008.98
2595,178103.05
2596,284982.2
2597,170369.95
2598,270981.5
2599,359199.3
2600,145012.83
2601,116587.14
2602,74616.12
2603,85067.21
2604,79263.92
2605,75480.99
2606,132476.67
2607,195980.73
2608,175410.88
2609,153095.06
2610,100694.695
2611,133930.44
2612,147476.25
2613,117889.125
2614,107607.72
2615,141378.81
2616,137074.5
2617,173260.66
2618,184762.52
2619,186471.8
2620,170357.78
2621,163800.5
2622,166191.44
2623,217471.42
2624,276311.66
2625,295920.03
2626,153234.84
2627,153732.38
2628,459032.56
2629,495614.6
2630,364157.88
2631,471336.06
2632,402348.75
2633,300211.72
2634,393302.4
2635,134124.08
2636,158295.97
2637,156845.39
2638,253875.44
2639,170265.03
2640,138529.69
2641,95188.5
2642,182120.2
2643,101926.86
2644,113211.195
2645,103021.695
2646,90908.32
2647,99176.87
2648,133450.16
2649,142561.2
2650,124260.03
2651,130217.85
2652,386337.62
2653,242078.45
2654,247027.31
2655,357755.25
2656,307689.4
2657,327696.84
2658,290428.4
2659,283560.5
2660,339654.22
2661,322092.2
2662,335647.16
2663,282390.38
2664,241502.67
2665,305239.94
2666,264877.44
2667,161082.84
2668,164753.34
2669,169605.6
2670,253201.8
2671,169366.22
2672,178203.45
2673,184603.47
2674,182315.02
2675,155546.9
2676,175549.44
2677,186286.06
2678,208587.05
2679,247377.17
2680,263458.56
2681,355419.34
2682,289831.6
2683,463932.62
2684,288209.78
2685,294621.06
2686,239392.58
2687,279226.34
2688,192311.3
2689,187973.22
2690,395663.88
2691,179091.44
2692,129688.29
2693,183410.89
2694,123040.72
2695,175132.06
2696,164019.03
2697,170257.08
2698,174358.14
2699,157609.97
2700,138271.52
2701,126588.87
2702,99257.96
2703,111191.01
2704,129483.63
2705,113658.63
2706,93977.016
2707,105217.875
2708,123661.26
2709,95692.2
2710,120074.055
2711,277186.84
2712,357910.88
2713,159967.14
2714,139987.78
2715,160015.66
2716,132889.95
2717,189426.75
2718,204333.44
2719,156111.03
2720,157026.48
2721,124302.34
2722,146457.58
2723,129850.78
2724,115764.82
2725,116860.98
2726,147681.73
2727,172189.78
2728,158967.36
2729,134964.78
2730,138868.58
2731,118415.34
2732,128436.9
2733,145853.75
2734,97050.4
2735,125245.85
2736,129284.73
2737,112541.625
2738,123850.445
2739,144249.94
2740,128322.79
2741,136334.77
2742,142870.7
2743,144122.05
2744,151007.4
2745,130836.9
2746,130519.234
2747,133920.1
2748,113052.164
2749,120313.625
2750,121034.17
2751,125871.266
2752,173923.52
2753,144306.62
2754,222559.86
2755,125066.81
2756,97287.26
2757,66472.516
2758,86667.96
2759,142279.38
2760,117133.45
2761,131219.03
2762,131061.195
2763,164535.88
2764,134774.94
2765,256784.53
2766,98515.766
2767,91943.62
2768,122883.695
2769,124425.22
2770,125624.34
2771,96068.39
2772,103117.83
2773,154641.25
2774,142996.94
2775,108421.72
2776,131893.64
2777,123739.0
2778,100885.88
2779,113133.914
2780,93022.11
2781,94854.57
2782,94508.1
2783,93970.83
2784,120155.84
2785,125557.15
2786,67653.78
2787,120124.8
2788,73109.695
2789,165916.2
2790,89157.625
2791,106176.29
2792,56097.535
2793,136072.12
2794,120399.26
2795,120046.92
2796,98471.9
2797,231991.38
2798,100956.24
2799,93443.836
2800,66894.34
2801,97587.31
2802,124793.14
2803,183082.0
2804,115648.19
2805,94108.86
2806,84668.59
2807,195313.69
2808,137724.69
2809,121179.0
2810,116184.56
2811,143504.31
2812,151227.9
2813,142466.47
2814,142880.52
2815,90737.164
2816,217010.66
2817,147656.38
2818,126727.66
2819,149497.97
2820,125878.71
2821,95321.68
2822,168172.11
2823,346469.28
2824,154817.89
2825,134160.16
2826,130559.445
2827,130536.53
2828,194736.19
2829,193280.08
2830,217788.98
2831,158481.0
2832,242208.94
2833,260447.52
2834,206953.14
2835,201064.83
2836,178028.83
2837,154505.34
2838,140841.45
2839,166053.77
2840,189527.22
2841,183563.66
2842,218093.89
2843,135673.02
2844,162424.9
2845,115087.39
2846,188098.22
2847,199211.7
2848,213594.47
2849,184256.98
2850,257432.34
2851,201620.14
2852,220835.03
2853,226545.1
2854,129404.875
2855,188996.56
2856,188578.5
2857,174062.73
2858,188874.03
2859,102694.945
2860,129934.27
2861,118635.875
2862,182399.36
2863,121375.28
2864,250847.58
2865,127006.42
2866,135030.31
2867,120522.64
2868,103327.51
2869,103697.11
2870,112378.49
2871,79204.76
2872,59790.176
2873,86971.336
2874,140432.52
2875,119973.67
2876,159087.92
2877,136251.84
2878,169659.47
2879,141704.39
2880,98962.68
2881,137665.08
2882,168673.73
2883,183690.1
2884,181554.7
2885,175463.4
2886,234384.45
2887,100957.98
2888,129303.71
2889,58288.816
2890,77624.94
2891,135308.89
2892,42188.16
2893,66797.26
2894,47500.09
2895,307187.75
2896,260541.42
2897,181230.52
2898,134558.92
2899,182663.78
2900,147829.4
2901,205824.53
2902,154448.03
2903,309856.4
2904,319224.38
2905,58809.555
2906,180060.23
2907,102351.75
2908,114156.59
2909,135033.4
2910,70863.83
2911,74138.74
2912,134481.56
2913,70564.06
2914,70917.71
2915,78386.05
2916,73827.445
2917,158575.03
2918,111464.82
2919,203778.42
