Id,SalePrice
1868,294121.4954573721
1869,204598.38746360224
1870,223132.63783961034
1871,238542.244279883
1872,177007.54010353863
1873,257719.1333521428
1874,146307.54747039668
1875,203523.79523234666
1876,201560.4943750302
1877,209362.5229593437
1878,191791.63194219916
1879,134339.805636295
1880,131058.627357332
1881,255682.91095427386
1882,244898.85666902398
1883,184878.36313202785
1884,203701.84881022328
1885,219276.96193439222
1886,277081.59795895586
1887,214962.20340351143
1888,268663.99855543417
1889,172075.61843425487
1890,123501.60611814514
1891,114118.12653131247
1892,99785.97660347317
1893,129593.38034813003
1894,124430.15925675615
1895,135223.54158786117
1896,123085.85611413619
1897,114580.79009895545
1898,120787.50092720376
1899,163376.94351328057
1900,153069.83523178415
1901,171022.8491688414
1902,161378.8603916471
1903,220723.56943050504
1904,147624.5351449184
1905,202882.38045550635
1906,112605.47727097759
1907,220006.35756272505
1908,109260.17206284853
1909,130886.90595230453
1910,118009.65482585768
1911,230621.96452356596
1912,356833.0618745055
1913,147826.63381238197
1914,61145.75987681702
1915,300341.4361702513
1916,54887.00419147766
1917,242991.84224572667
1918,140011.68690414663
1919,178967.99222403188
1920,160161.56660598578
1921,370957.92688225245
1922,306453.81964328495
1923,248496.2340340281
1924,242094.56116786101
1925,201929.31006763206
1926,366327.8407602348
1927,130480.00513762576
1928,156201.30727793562
1929,125223.03399614563
1930,127693.19247530225
1931,141624.59609337038
1932,136162.0930310134
1933,168491.44587295834
1934,179536.6400585943
1935,167624.44923217694
1936,190067.45804285182
1937,185944.16205948347
1938,171226.07789130896
1939,251051.17601782203
1940,197035.18210283347
1941,165636.6698143201
1942,172566.89740376236
1943,221905.91327685892
1944,359109.7818003556
1945,386008.3895265536
1946,143841.25022948202
1947,279566.11233009875
1948,159461.5491340314
1949,228004.6490721096
1950,181682.05309045716
1951,247610.88591190314
1952,209361.6485914529
1953,179710.9305473622
1954,182454.1253806664
1955,134140.18642536152
1956,313516.1600892921
1957,151961.12926692923
1958,267047.6239526136
1959,144056.27776332694
1960,111812.92919795799
1961,120940.35404845134
1962,97166.07298647276
1963,106078.82600835802
1964,105705.8949282016
1965,142823.66071662106
1966,134356.0028256515
1967,305573.19471214985
1968,422876.65939401597
1969,364341.3246624827
1970,399895.69329802215
1971,478929.75357942487
1972,380719.386342947
1973,276341.773066497
1974,322664.4313759964
1975,529203.8580984422
1976,282101.8254187457
1977,379287.00577196246
1978,344882.38830241124
1979,320655.97860449844
1980,219656.53236166897
1981,339492.04302887066
1982,227295.14306937443
1983,209801.32956308546
1984,171569.1771227958
1985,218381.1500262993
1986,209353.88790273058
1987,176577.23861852332
1988,173242.03158907726
1989,187456.86951912017
1990,203014.19392393596
1991,242227.34569800756
1992,214504.53948544548
1993,163353.33250716986
1994,220510.26135610687
1995,181923.1411333825
1996,271254.4940414573
1997,283517.39083788445
1998,316192.6203972095
1999,282579.05342306336
2000,319118.42402319144
2001,277850.7930970245
2002,229566.16818452856
2003,250909.6518871949
2004,290367.78716610203
2005,210830.96044942032
2006,219184.39391248085
2007,249044.71534273398
2008,226764.55839700016
2009,194948.87412688462
2010,192092.70650602918
2011,134192.19179283257
2012,170783.0767252156
2013,170527.35848442593
2014,178668.39417779943
2015,208415.28558178563
2016,189239.0356776978
2017,189458.68036890036
2018,112577.45071090884
2019,132674.52729673596
2020,98013.69132130327
2021,101420.3837462336
2022,195050.5119154422
2023,140844.6745193821
2024,276568.7717919643
2025,356272.41905996134
2026,173460.31642780468
2027,161185.29922509883
2028,151700.56739890456
2029,168874.45505017665
2030,258027.97281386142
2031,225615.41540271556
2032,230111.7847574186
2033,239717.32208083954
2034,164651.75737405606
2035,228430.20496685337
2036,198341.89398218668
2037,217196.8055675756
2038,308497.7453280722
2039,237969.04254503746
2040,292284.29410396126
2041,279226.9857695585
2042,207600.5660518201
2043,175803.1074642589
2044,159686.6737964315
2045,206563.79194062707
2046,153124.9855886531
2047,141771.52029942878
2048,136734.67522379875
2049,144450.34560686004
2050,167572.09941039336
2051,103760.15140947621
2052,118286.92528443178
2053,146593.93587642838
2054,99644.8475005785
2055,158557.20245201193
2056,147304.11599605615
2057,106444.45461724937
2058,216273.50834287313
2059,130843.92966696534
2060,177307.25889017494
2061,170331.80175561106
2062,129170.13821469591
2063,118315.75917206232
2064,137973.39717373307
2065,115687.11351062683
2066,162009.63079539628
2067,96750.04703036453
2068,147764.52838534783
2069,91034.10402718448
2070,115240.50354109948
2071,98675.45732818413
2072,138392.48073232846
2073,129446.79783313154
2074,182406.69962022195
2075,143514.61518446507
2076,112744.80066033923
2077,165796.66085350988
2078,129273.25517407415
2079,126382.82768980066
2080,121785.34669470572
2081,124919.95657518318
2082,120800.47384640916
2083,145021.34864555352
2084,108490.91892168006
2085,117498.74601909597
2086,119442.30846803558
2087,120382.54067277042
2088,98645.05955606382
2089,81208.30656122258
2090,125110.27063261392
2091,107457.86784246619
2092,122535.7753635893
2093,110709.69273028888
2094,111922.11860364088
2095,152185.99046776822
2096,90259.44120728987
2097,96264.46892012643
2098,152034.85806026388
2099,58027.01863558541
2100,65651.40117292655
2101,144867.11234384056
2102,122023.79170091973
2103,101210.03901400631
2104,135538.16056423547
2105,125132.20539765597
2106,92362.78778121455
2107,185174.83407736552
2108,117358.45469209945
2109,114756.7389965625
2110,132448.14665032184
2111,141255.18693459628
2112,137904.19304099694
2113,119966.11427574641
2114,130073.56648351713
2115,160747.60848016074
2116,119915.53205628034
2117,149684.4826991228
2118,125116.89988019638
2119,121503.33208980746
2120,113175.85034097728
2121,92836.8930201884
2122,121671.37339409183
2123,86113.03632961398
2124,156461.85672880153
2125,125217.94271968195
2126,150445.68913225376
2127,164226.07903673023
2128,129627.97293991137
2129,81865.58188575959
2130,132589.5238765749
2131,147712.83612970632
2132,118081.81013344254
2133,119858.43453494288
2134,121586.93209032758
2135,100627.34380059522
2136,78883.7409202374
2137,102275.05530456838
2138,132876.71632427888
2139,149148.5041002032
2140,143319.85465762264
2141,155032.80473073188
2142,128106.46153204564
2143,150951.9164324263
2144,128643.67878012829
2145,138641.70448705996
2146,166910.22436920644
2147,134636.00188039252
2148,136452.69540948424
2149,155586.77909662452
2150,229739.729494656
2151,117818.57927457184
2152,178819.15193002886
2153,172441.8800144407
2154,104565.79702708106
2155,144713.303273266
2156,259225.5268080297
2157,230133.52700583497
2158,237249.89184345113
2159,212110.71642295874
2160,185299.02836204512
2161,231811.7859623465
2162,381184.9420488044
2163,343275.54004873
2164,240736.81703397562
2165,206261.55217517665
2166,153716.66490067565
2167,216584.40891815105
2168,202964.3087000706
2169,190933.34157161324
2170,217029.16232454943
2171,152176.7038758073
2172,129038.72801765875
2173,162924.7976438124
2174,225822.20467135077
2175,291165.73998963815
2176,304278.20585924573
2177,244017.80947718644
2178,213688.91938408598
2179,136660.82733392643
2180,220230.70751601984
2181,192018.72455642445
2182,223455.14880795596
2183,190068.9048080236
2184,118430.63060850631
2185,122637.30011018174
2186,144100.05332061427
2187,155225.62591169827
2188,154059.45531565687
2189,252384.90236321537
2190,85908.2781552381
2191,80573.91413632077
2192,83849.50165280246
2193,105175.30647950129
2194,106989.26739128608
2195,112015.34853634081
2196,100854.89215355128
2197,116263.77989910329
2198,156882.41023789046
2199,193037.33089911344
2200,150343.66143374928
2201,145301.5875775169
2202,209333.78787264554
2203,140231.8934686803
2204,171818.25083349863
2205,124210.31570253137
2206,139126.00867448642
2207,230351.9911930453
2208,277802.34245044744
2209,268550.42248266895
2210,118867.44161326533
2211,113858.17197586485
2212,116618.6646379399
2213,104525.03268029002
2214,125291.25529837466
2215,103248.98319705215
2216,146353.4499034786
2217,70615.47549729949
2218,73509.65449799522
2219,63519.7564668653
2220,58935.05264035655
2221,301537.94861171924
2222,268976.55445453635
2223,278811.2952211083
2224,208203.7431783111
2225,117660.1120666765
2226,190635.85876512763
2227,195882.53820801756
2228,268983.0914041397
2229,272280.52361162374
2230,158243.3549183668
2231,222727.22253058822
2232,179599.08206541874
2233,190050.1964846937
2234,243062.33372126002
2235,218362.14712551137
2236,272151.37486120226
2237,322097.61186171963
2238,198972.3533439672
2239,108991.00901970777
2240,148523.05735664832
2241,166755.78756157903
2242,122828.84191043595
2243,126338.7764514562
2244,101787.44577303597
2245,98244.79960283927
2246,141087.13507341736
2247,107761.20195762192
2248,117579.64976235479
2249,115870.88105168326
2250,126792.80902974372
2251,93142.92634907836
2252,187493.7856647393
2253,156357.75638749218
2254,179101.9834395525
2255,184517.39445221846
2256,168605.1983360869
2257,202747.2668982542
2258,155335.36211146327
2259,175738.0121905704
2260,132915.91642919317
2261,197755.88783080695
2262,225581.91780697205
2263,386275.0662211652
2264,564809.7514826845
2265,165288.9150745967
2266,303653.37824543245
2267,408973.6874415389
2268,497170.99722382054
2269,146152.43145029034
2270,191963.6159720453
2271,214893.5798582069
2272,193769.4938017244
2273,157307.90692437012
2274,180779.8137414186
2275,166716.49990785428
2276,188626.1119366891
2277,187861.89085750893
2278,149056.46775184793
2279,119035.84779113832
2280,114939.41501068865
2281,163162.8139832121
2282,189040.3144855961
2283,109409.27510704832
2284,108814.80435160466
2285,140208.18644223022
2286,123175.86261558782
2287,350312.58641217515
2288,287657.82408217894
2289,385058.63218087045
2290,460082.5291148238
2291,332288.2464569776
2292,416236.2360889719
2293,476195.27167331247
2294,387351.00554705807
2295,526683.84627484
2296,308170.8439960538
2297,336286.0440827917
2298,327103.9172534742
2299,356126.071998709
2300,340555.16819266736
2301,313846.0344891897
2302,257502.94826092295
2303,244001.43542146264
2304,263907.19997743086
2305,209480.22375955005
2306,200524.96889062168
2307,212411.42162273792
2308,237181.35793885728
2309,270552.7395574761
2310,220015.6615725178
2311,207888.6638805343
2312,177225.10412277337
2313,167707.38378401546
2314,176831.80442110437
2315,180510.27371616138
2316,197524.32615099192
2317,195739.08503454112
2318,181294.4860813176
2319,182958.55536465647
2320,181530.77279185905
2321,231195.29079408574
2322,180744.17240024754
2323,191173.26760391745
2324,173748.12245161424
2325,212835.64703315683
2326,173983.03325182607
2327,195454.64280683373
2328,213894.48710676536
2329,190527.5440550426
2330,181239.43217025982
2331,353277.06752977375
2332,376528.2083331222
2333,318542.2690113667
2334,251616.48775789177
2335,268545.5479636874
2336,304201.5244412172
2337,196362.4937649895
2338,258969.1927485358
2339,203772.14697024383
2340,386041.9010463401
2341,213023.571115223
2342,226733.06934316424
2343,225736.9813266283
2344,201449.18302274766
2345,225856.0212928025
2346,214169.52298928096
2347,204531.76883742228
2348,249526.55182790785
2349,188168.37826323978
2350,304415.3418059869
2351,258714.45951260757
2352,250347.43017326348
2353,251821.56540121604
2354,143824.02850737408
2355,143270.1488897098
2356,142678.74307063277
2357,182663.51325219343
2358,197845.19935967686
2359,131559.9454230873
2360,115522.54810241041
2361,145787.5682197626
2362,279521.50333852065
2363,124871.5736975357
2364,153574.4010768423
2365,216173.85385025237
2366,191361.71978750877
2367,217493.55236030658
2368,214708.6302886057
2369,218356.77869998573
2370,167754.29836204552
2371,159518.72428406106
2372,192844.3058637171
2373,284736.19391875464
2374,310208.4965670155
2375,249197.25730214114
2376,294413.0963901019
2377,367378.07233074046
2378,151614.56521580904
2379,202944.9489967238
2380,153153.73169171458
2381,171630.40690778586
2382,200012.5994907687
2383,198910.8441078267
2384,247935.67483366025
2385,159650.05167872616
2386,132202.8220352012
2387,136118.35674867986
2388,102734.2014974504
2389,119456.8261658322
2390,155227.82986048175
2391,139938.21378014752
2392,118018.31362214226
2393,171469.74109622237
2394,137124.71048686674
2395,202662.56553283744
2396,138644.35108968476
2397,224675.72164631952
2398,130742.09622427399
2399,68952.93856840009
2400,69183.9599871537
2401,125301.67262813989
2402,133646.0891191124
2403,147728.56125408452
2404,143529.27582634406
2405,155452.29103421178
2406,140854.26152408475
2407,121678.30972364121
2408,147757.19070700216
2409,120342.46306376903
2410,170858.55578095425
2411,115631.06111036395
2412,155983.2060081572
2413,129346.38966101085
2414,148766.79076635287
2415,136428.48404341642
2416,123618.58880397408
2417,128847.59819427566
2418,131058.54291511887
2419,127339.64327587892
2420,123542.17902157048
2421,147635.94439625816
2422,110797.13711525213
2423,108554.41777404452
2424,164038.85818275603
2425,198116.58444433002
2426,129137.96691227885
2427,127501.66940101988
2428,174418.37095912453
2429,108115.09049118275
2430,130506.02446052922
2431,105211.63917267007
2432,152459.44914793494
2433,149106.6876885061
2434,140914.2413605532
2435,164854.2791857703
2436,112193.00559732139
2437,106581.73230812734
2438,122272.09073550554
2439,104916.67949409074
2440,122522.75455594003
2441,91622.5374493229
2442,97646.52849385874
2443,128618.31565424758
2444,137221.81298729338
2445,89400.18674659512
2446,130588.62702045987
2447,173034.87665632044
2448,129647.42249762082
2449,109510.01916659411
2450,148938.42450187742
2451,114446.56697031141
2452,190946.3104248142
2453,99460.50795282192
2454,121035.71407468583
2455,120269.81055627394
2456,147803.26409275868
2457,143860.8849279543
2458,131276.87675121508
2459,112492.14883838916
2460,141509.36772310745
2461,131031.24069226526
2462,134697.92651019545
2463,127916.25027115786
2464,172020.89140238333
2465,141558.91612414597
2466,112026.85230878841
2467,124291.99229046462
2468,91266.91356444838
2469,87946.62703722663
2470,193520.0229941974
2471,203720.36376050112
2472,155803.13469812673
2473,113777.34735338847
2474,74628.73118509131
2475,215216.12427391493
2476,114445.94307931628
2477,130755.66089334921
2478,155742.7228143174
2479,106608.54148308239
2480,153200.65998161503
2481,125418.60647864785
2482,119231.37029362709
2483,109998.94611554054
2484,123423.88311128362
2485,122497.60447459247
2486,157476.02187448146
2487,168209.66810377652
2488,158141.50629846603
2489,149134.6567381284
2490,144573.66127228894
2491,94617.24919110659
2492,192673.41843076347
2493,153175.18138789
2494,139455.47211082448
2495,85325.25174359666
2496,224239.05174650368
2497,152502.9658655618
2498,112651.5451653728
2499,88480.12992146103
2500,118076.40848724583
2501,133754.86751879758
2502,145608.23296179762
2503,102949.53277988697
2504,181645.7155436057
2505,232557.90651266018
2506,253097.985639562
2507,293346.84360644675
2508,252567.71956214082
2509,212324.41952396464
2510,209549.7154807324
2511,173106.8433223498
2512,206396.36936228906
2513,215123.96678517413
2514,304185.0214885059
2515,157214.17686558125
2516,175026.09660334655
2517,151832.495170517
2518,156072.31330913046
2519,237050.54316014613
2520,222967.72960235825
2521,187692.3759921657
2522,223573.2539632478
2523,117860.02561817835
2524,134447.295043225
2525,147080.91851724414
2526,145007.0048022687
2527,123638.07644263851
2528,129943.18375338399
2529,127654.1707907414
2530,124080.64009102857
2531,254231.84938442614
2532,226146.90328567682
2533,193813.31399849587
2534,228935.85394200453
2535,295743.52896542783
2536,236978.0710529429
2537,245114.9483112366
2538,185977.61562470318
2539,185258.6361954083
2540,182291.54690114825
2541,180069.25312189342
2542,163886.97853214105
2543,118067.63941733555
2544,118053.24224703749
2545,132542.54645098324
2546,124366.24716432375
2547,142314.11403031452
2548,160409.5135830761
2549,163334.7021429161
2550,1163974.1223462655
2551,136853.2598753358
2552,122786.0198845068
2553,75542.12320718542
2554,90098.2146776165
2555,117966.24388202078
2556,98169.74124793081
2557,100229.82466287368
2558,143165.0067204147
2559,145823.36872606515
2560,150963.6178104949
2561,142848.5939506945
2562,144825.9836206762
2563,145567.3694119386
2564,196004.77168833316
2565,140417.3562870793
2566,165765.23222257858
2567,137429.5631478696
2568,217586.97311585344
2569,252586.17269735853
2570,113819.14539402633
2571,207629.73345931486
2572,149787.45029483174
2573,240207.007150962
2574,276186.3228479743
2575,129863.2489975532
2576,111439.28066635682
2577,130685.65475740925
2578,84877.42620790524
2579,57975.982450159536
2580,89907.35802850836
2581,113392.50031317509
2582,142619.36881253406
2583,302762.22767042875
2584,183707.14834703822
2585,182194.52772974502
2586,219645.2602835811
2587,201207.43362093414
2588,133098.4013942036
2589,149673.37156931387
2590,205221.29934776644
2591,229357.00125587845
2592,217923.56877627177
2593,246912.61930542265
2594,184468.95347203058
2595,191885.53347517713
2596,303869.2545539855
2597,181669.318609809
2598,287303.07866064605
2599,372376.9863782342
2600,160289.44575614217
2601,128463.43966881701
2602,80481.26653787319
2603,90594.74323692986
2604,85087.61592077202
2605,80971.53651667574
2606,144555.79694152917
2607,208900.90140798988
2608,189923.13589266135
2609,165663.71191175858
2610,108214.19890696427
2611,140564.74250094
2612,160543.27849500178
2613,126471.49348302367
2614,117515.38578638503
2615,152816.254514698
2616,146572.56112968954
2617,185264.22273724116
2618,193632.4927482615
2619,202518.23988094862
2620,182533.24335004832
2621,177918.29004335054
2622,179703.30954283482
2623,236899.41662490976
2624,307113.96525274526
2625,314328.1862462156
2626,166454.7017932754
2627,166979.9980316739
2628,506806.7621462767
2629,539473.7319788041
2630,400080.86955148546
2631,514739.53093839786
2632,439905.0307744039
2633,324000.0922213982
2634,427181.78007241513
2635,146887.74335578483
2636,167368.77136636004
2637,166862.0103582184
2638,275233.78446158645
2639,184811.40887084632
2640,148605.45386770257
2641,103586.47878156365
2642,190709.24020164768
2643,107400.17435024801
2644,119257.66128774386
2645,108061.6519771387
2646,95687.6993760002
2647,104475.44410523081
2648,144608.60763257183
2649,152836.89916865196
2650,134066.852017021
2651,139386.29382210702
2652,417969.85861105425
2653,260894.7011958178
2654,268976.8867339656
2655,390958.59248519916
2656,335504.7961587762
2657,356638.4070836959
2658,314939.37175802107
2659,309376.9100464022
2660,368342.11584226793
2661,354693.86580600234
2662,360481.4111101445
2663,301992.27292542264
2664,258224.42422141932
2665,330518.3763053104
2666,286365.6927139025
2667,176036.13769321603
2668,181207.48596768937
2669,186183.39672259305
2670,276255.0976121727
2671,186400.9947387102
2672,193412.9296492207
2673,196662.94721524467
2674,195069.24215401904
2675,169154.06464104512
2676,189187.39822387282
2677,199849.73172034853
2678,233208.37622426494
2679,268073.59436029574
2680,283594.932190635
2681,380947.04923529184
2682,310307.5026557942
2683,504559.18791836506
2684,310346.9650677492
2685,322859.61865970603
2686,258161.27391536217
2687,301721.4475015028
2688,209390.26330415427
2689,207599.67001854384
2690,427964.98105780134
2691,193540.88003311804
2692,140010.24198144293
2693,203020.3075099348
2694,135056.9147983231
2695,189966.74890235005
2696,178697.40367692563
2697,184689.15652235388
2698,188859.11056554853
2699,173258.6171491028
2700,152140.67442315407
2701,137856.31650187648
2702,105141.06081772309
2703,120062.16988167806
2704,138963.30660996097
2705,120441.68929465298
2706,101968.50754629339
2707,113859.61588727403
2708,133544.8687204463
2709,103451.88099132446
2710,125837.22055051329
2711,295328.4817817616
2712,393648.8702856383
2713,170540.80265459506
2714,149259.82179785043
2715,171512.00475147433
2716,144409.56119291575
2717,201880.40376975536
2718,218381.64025578275
2719,159726.69082781396
2720,169922.960349977
2721,132089.95511279374
2722,159958.19506657423
2723,139854.31220422554
2724,124882.2205450782
2725,127361.72059006091
2726,158082.7177527823
2727,187276.12518066206
2728,175140.16775535015
2729,144265.89194449832
2730,147683.06895367207
2731,126164.13644377164
2732,137738.3926996211
2733,154753.35596556222
2734,131979.1895888934
