Id,SalePrice
1752,110627.24
1753,144616.75
1754,180104.38
1755,160698.33
1756,129397.22
1757,113551.48
1758,135042.55
1759,149962.2
1760,156872.77
1761,142055.39
1762,166299.25
1763,174790.17
1764,109176.77
1765,131511.56
1766,187093.84
1767,226722.33
1768,132800.88
1769,153431.38
1770,147188.34
1771,122528.06
1772,127393.27
1773,115614.33
1774,142751.12
1775,135646.23
1776,118954.0
1777,102670.95
1778,135751.58
1779,120646.03
1780,153019.89
1781,118233.44
1782,89366.27
1783,135860.23
1784,99368.39
1785,114500.59
1786,147407.2
1787,143628.23
1788,63617.67
1789,94791.266
1790,80783.97
1791,181195.95
1792,148586.3
1793,123635.55
1794,150638.75
1795,130465.34
1796,122235.12
1797,102637.57
1798,124238.47
1799,106552.11
1800,128721.99
1801,122104.16
1802,125945.35
1803,141366.14
1804,130925.02
1805,129203.25
1806,120705.305
1807,126130.945
1808,118507.76
1809,113145.68
1810,126383.08
1811,79246.69
1812,89468.266
1813,115948.68
1814,90453.34
1815,59478.344
1816,101466.66
1817,99490.91
1818,140195.67
1819,115823.125
1820,53975.145
1821,103588.086
1822,138510.94
1823,44796.07
1824,125349.45
1825,123017.13
1826,106170.01
1827,98857.41
1828,132365.17
1829,124616.89
1830,138525.86
1831,133130.7
1832,76654.38
1833,124374.914
1834,112245.14
1835,118068.7
1836,122346.49
1837,86546.875
1838,116890.18
1839,92315.016
1840,145944.33
1841,132400.27
1842,100288.734
1843,129045.13
1844,125277.75
1845,145908.02
1846,149897.86
1847,155204.77
1848,53663.438
1849,99380.91
1850,115388.74
1851,144988.36
1852,121336.97
1853,121386.97
1854,152272.06
1855,143827.25
1856,219007.42
1857,111183.266
1858,127470.2
1859,114914.875
1860,144582.95
1861,114403.56
1862,295116.53
1863,271750.38
1864,271854.06
1865,319936.66
1866,292719.4
1867,212766.61
1868,287916.94
1869,197455.88
1870,216578.55
1871,232158.03
1872,169669.02
1873,248347.52
1874,140887.27
1875,193930.73
1876,194906.38
1877,202081.75
1878,187884.52
1879,127606.06
1880,123957.98
1881,248967.88
1882,235900.83
1883,177828.27
1884,196797.33
1885,211542.33
1886,267408.44
1887,207341.12
1888,260816.38
1889,166078.62
1890,115776.52
1891,106994.555
1892,93922.9
1893,122619.01
1894,118407.21
1895,128407.375
1896,115455.99
1897,109059.39
1898,112568.67
1899,154290.8
1900,143532.23
1901,164876.42
1902,152625.8
1903,205800.78
1904,140527.9
1905,195288.17
1906,111237.99
1907,216480.25
1908,105595.34
1909,128145.336
1910,114305.734
1911,222653.05
1912,345611.9
1913,139562.55
1914,51538.035
1915,291513.12
1916,49402.543
1917,232720.4
1918,134362.98
1919,170250.42
1920,153831.95
1921,362709.78
1922,296107.5
1923,236060.16
1924,238396.97
1925,195304.19
1926,357358.34
1927,124077.67
1928,150510.23
1929,119431.195
1930,121570.25
1931,135204.92
1932,129244.29
1933,162191.48
1934,172618.25
1935,161607.08
1936,181757.22
1937,176345.64
1938,163112.27
1939,247084.11
1940,192324.67
1941,160960.0
1942,166078.47
1943,216601.69
1944,357620.84
1945,386419.44
1946,139756.08
1947,285100.44
1948,154383.53
1949,222952.66
1950,173870.45
1951,239400.8
1952,201677.64
1953,176276.03
1954,172232.97
1955,126914.52
1956,301439.03
1957,144852.5
1958,260914.39
1959,136313.19
1960,106902.05
1961,115208.84
1962,92592.76
1963,100839.04
1964,100435.94
1965,137995.53
1966,128429.18
1967,302522.72
1968,418196.62
1969,358647.88
1970,392161.2
1971,467533.4
1972,365103.72
1973,271504.53
1974,315137.8
1975,523814.97
1976,276580.8
1977,372334.6
1978,336933.22
1979,316190.25
1980,214751.14
1981,333922.12
1982,222379.52
1983,205518.14
1984,165301.67
1985,214192.75
1986,204726.47
1987,171604.38
1988,166809.77
1989,179952.1
1990,195944.66
1991,238909.98
1992,207407.38
1993,155415.69
1994,210577.78
1995,174553.62
1996,266178.75
1997,280650.9
1998,311482.38
1999,275952.44
2000,314796.88
2001,267743.25
2002,220728.28
2003,246056.97
2004,287586.8
2005,205216.53
2006,211086.06
2007,240663.25
2008,218490.89
2009,187234.84
2010,185958.92
2011,130299.23
2012,165591.52
2013,164147.66
2014,170514.95
2015,198754.56
2016,182368.05
2017,180703.61
2018,108393.39
2019,125890.59
2020,91850.195
2021,96549.305
2022,191028.47
2023,131938.8
2024,269242.44
2025,351670.06
2026,166724.52
2027,154293.45
2028,144637.02
2029,159354.58
2030,248663.19
2031,217351.17
2032,220602.23
2033,231386.17
2034,157525.66
2035,220043.53
2036,186025.44
2037,203051.34
2038,286959.4
2039,231527.44
2040,282136.0
2041,264243.38
2042,199281.06
2043,168718.94
2044,153224.19
2045,196518.81
2046,142907.36
2047,132379.42
2048,130224.44
2049,135045.89
2050,158504.73
2051,97596.52
2052,113651.48
2053,140353.52
2054,98863.73
2055,151141.11
2056,138369.27
2057,101332.73
2058,209035.9
2059,124920.31
2060,168376.89
2061,160558.31
2062,122950.05
2063,113475.266
2064,131010.2
2065,116357.766
2066,152580.23
2067,91366.98
2068,139478.06
2069,87083.63
2070,110609.31
2071,95248.07
2072,131468.17
2073,122137.0
2074,179102.53
2075,139283.06
2076,107034.56
2077,160011.98
2078,120276.0
2079,117942.32
2080,115623.59
2081,117370.18
2082,113264.76
2083,136349.33
2084,103081.84
2085,112049.42
2086,112431.664
2087,112913.59
2088,92042.055
2089,77394.6
2090,117534.73
2091,101248.97
2092,113737.89
2093,104348.484
2094,105757.7
2095,143469.84
2096,85136.03
2097,89462.04
2098,145171.12
2099,56583.1
2100,60219.656
2101,139580.92
2102,112652.01
2103,95820.695
2104,122975.14
2105,117319.82
2106,87951.06
2107,182107.53
2108,111460.68
2109,109042.86
2110,125331.52
2111,125612.01
2112,129818.09
2113,111220.28
2114,125428.49
2115,151130.3
2116,112254.24
2117,139832.6
2118,117646.76
2119,115045.47
2120,105475.07
2121,86540.02
2122,115014.32
2123,83225.96
2124,147468.66
2125,115676.2
2126,142206.11
2127,155817.58
2128,122002.89
2129,82304.125
2130,126216.86
2131,144046.61
2132,111759.14
2133,115583.68
2134,115708.97
2135,97799.08
2136,75113.33
2137,96712.33
2138,125953.164
2139,143647.69
2140,136745.08
2141,150878.86
2142,123261.164
2143,143915.2
2144,128181.15
2145,132077.66
2146,162069.19
2147,132309.12
2148,127661.57
2149,147962.12
2150,218302.61
2151,111416.15
2152,175060.77
2153,164954.75
2154,97740.9
2155,138892.95
2156,249111.8
2157,221090.86
2158,226085.6
2159,205555.39
2160,177894.6
2161,225596.47
2162,377844.03
2163,338009.12
2164,232054.44
2165,200403.61
2166,147444.05
2167,209025.73
2168,196797.14
2169,183542.47
2170,207430.33
2171,143207.92
2172,121483.21
2173,156545.77
2174,219823.5
2175,280675.0
2176,293905.72
2177,233646.4
2178,204597.27
2179,132150.98
2180,208846.4
2181,186123.58
2182,219457.36
2183,183429.61
2184,112199.445
2185,118833.36
2186,136928.81
2187,149295.66
2188,147355.06
2189,231104.55
2190,85728.766
2191,75522.4
2192,77947.86
2193,100841.16
2194,100356.56
2195,107155.59
2196,96313.414
2197,109346.83
2198,147196.34
2199,177184.14
2200,140911.72
2201,135792.11
2202,198447.34
2203,132172.67
2204,164119.95
2205,116404.49
2206,134514.02
2207,226708.92
2208,267818.84
2209,253857.77
2210,115119.23
2211,108809.85
2212,111612.9
2213,99192.945
2214,119981.11
2215,98905.875
2216,140761.97
2217,67768.27
2218,61492.438
2219,52650.824
2220,52279.062
2221,292767.44
2222,258963.7
2223,267981.3
2224,200678.62
2225,111873.984
2226,182873.81
2227,189448.8
2228,264030.78
2229,264966.1
2230,154320.38
2231,218854.8
2232,172986.75
2233,183272.4
2234,237972.88
2235,212968.39
2236,265232.8
2237,315206.34
2238,201371.86
2239,102722.664
2240,144906.8
2241,158590.31
2242,115571.77
2243,117374.99
2244,95355.96
2245,93873.914
2246,135053.23
2247,99319.125
2248,113101.66
2249,111435.17
2250,122242.81
2251,79014.26
2252,178734.48
2253,151087.36
2254,172405.03
2255,176747.53
2256,160542.39
2257,195843.4
2258,149284.12
2259,167634.1
2260,137684.9
2261,191837.23
2262,220270.48
2263,387210.72
2264,581105.25
2265,158823.7
2266,299909.53
2267,413095.9
2268,496542.8
2269,139178.03
2270,184876.73
2271,208209.83
2272,186026.86
2273,151562.88
2274,174633.72
2275,161161.22
2276,182341.27
2277,177698.4
2278,142418.25
2279,113005.484
2280,112158.9
2281,157681.22
2282,182104.4
2283,103945.63
2284,103690.78
2285,133969.27
2286,117462.9
2287,347904.6
2288,281130.66
2289,379383.28
2290,450218.88
2291,327945.7
2292,409088.03
2293,475659.3
2294,376232.78
2295,512426.97
2296,301251.94
2297,328846.1
2298,321529.94
2299,348665.9
2300,333757.53
2301,310063.3
2302,250888.97
2303,237534.36
2304,256715.97
2305,205316.17
2306,195810.16
2307,208854.77
2308,233543.27
2309,264605.25
2310,216067.33
2311,203792.03
2312,168334.66
2313,160150.92
2314,170056.67
2315,174680.02
2316,190398.8
2317,189280.48
2318,176618.47
2319,178671.1
2320,177292.48
2321,227058.6
2322,177227.9
2323,183649.11
2324,169979.64
2325,206505.4
2326,169697.33
2327,189265.14
2328,205167.03
2329,183677.48
2330,174252.58
2331,348808.9
2332,368315.22
2333,311900.62
2334,247821.58
2335,264422.1
2336,298913.84
2337,189725.97
2338,250962.92
2339,200257.45
2340,378246.0
2341,206697.52
2342,221625.38
2343,222416.2
2344,197401.08
2345,219311.73
2346,206603.11
2347,197842.28
2348,239079.1
2349,181093.86
2350,291826.62
2351,249327.38
2352,242634.8
2353,247440.4
2354,138920.23
2355,138765.72
2356,137889.5
2357,176874.5
2358,188965.39
2359,125769.16
2360,110281.1
2361,139208.56
2362,272423.47
2363,119914.42
2364,145702.36
2365,206319.77
2366,185879.67
2367,211578.44
2368,209524.48
2369,208687.72
2370,157873.83
2371,150061.19
2372,182407.7
2373,269030.7
2374,298773.3
2375,241683.77
2376,285659.72
2377,360172.8
2378,144156.0
2379,199994.84
2380,144431.5
2381,164745.97
2382,191586.02
2383,194202.8
2384,238384.47
2385,152425.2
2386,126440.47
2387,129631.53
2388,97625.76
2389,113604.23
2390,149109.25
2391,134253.08
2392,111797.086
2393,166623.11
2394,131132.2
2395,193846.78
2396,131537.52
2397,216878.05
2398,123642.51
2399,65015.508
2400,64692.9
2401,123672.46
2402,127873.47
2403,140188.72
2404,138212.98
2405,150014.98
2406,136368.7
2407,115350.01
2408,140058.16
2409,115363.1
2410,159344.23
2411,109872.734
2412,149260.78
2413,123711.266
2414,138608.84
2415,130591.07
2416,117335.484
2417,123162.58
2418,125273.92
2419,120778.305
2420,117296.1
2421,139253.05
2422,105595.54
2423,102409.164
2424,156795.44
2425,183586.42
2426,122456.336
2427,119239.086
2428,165481.17
2429,102481.37
2430,123688.97
2431,100442.07
2432,148242.64
2433,144839.38
2434,137256.98
2435,158483.88
2436,106829.38
2437,101767.18
2438,117091.91
2439,98957.016
2440,115053.04
2441,85390.22
2442,92607.15
2443,123179.02
2444,129506.36
2445,82353.27
2446,121079.54
2447,163122.69
2448,120163.64
2449,102916.52
2450,140344.69
2451,89231.46
2452,178593.92
2453,95641.48
2454,115793.97
2455,112818.984
2456,135712.36
2457,136643.66
2458,124707.125
2459,106542.46
2460,132956.0
2461,121961.59
2462,127201.82
2463,119789.375
2464,162879.1
2465,132286.03
2466,102429.97
2467,114529.98
2468,88881.2
2469,86126.7
2470,185104.31
2471,195642.9
2472,147016.77
2473,108963.74
2474,70038.36
2475,200792.34
2476,107459.734
2477,123768.5
2478,151462.73
2479,99830.5
2480,148636.33
2481,119179.516
2482,112734.445
2483,104596.48
2484,117429.516
2485,116004.53
2486,154324.2
2487,154748.66
2488,149656.31
2489,142261.6
2490,137614.8
2491,90033.266
2492,185649.89
2493,145781.86
2494,129042.555
2495,77135.67
2496,215055.08
2497,143522.25
2498,105693.17
2499,84127.625
2500,112873.01
2501,126354.4
2502,137369.34
2503,100625.77
2504,176076.6
2505,225959.06
2506,247799.12
2507,282522.1
2508,246927.45
2509,205540.89
2510,203115.45
2511,167593.48
2512,198561.31
2513,205476.2
2514,290808.97
2515,149772.97
2516,167250.69
2517,144549.88
2518,147680.19
2519,226412.7
2520,213226.28
2521,180163.12
2522,216389.23
2523,111347.53
2524,128916.59
2525,138103.48
2526,136391.33
2527,117167.305
2528,123240.48
2529,123652.53
2530,117568.805
2531,246316.64
2532,218258.67
2533,186707.23
2534,220116.98
2535,287305.28
2536,229041.17
2537,236141.67
2538,178990.36
2539,179165.58
2540,176996.34
2541,173123.23
2542,157339.64
2543,111322.68
2544,113567.29
2545,124784.336
2546,121158.9
2547,135695.78
2548,149719.27
2549,157404.17
2550,1182500.8
2551,133894.67
2552,115895.5
2553,71993.93
2554,83791.89
2555,111490.445
2556,93215.53
2557,95899.32
2558,151404.69
2559,140070.84
2560,142352.8
2561,134587.92
2562,136441.03
2563,136930.64
2564,185853.27
2565,132640.64
2566,160838.62
2567,129469.68
2568,204746.39
2569,246328.86
2570,109927.234
2571,198273.69
2572,145287.89
2573,232699.33
2574,257996.89
2575,124660.984
2576,104727.63
2577,131733.61
2578,80121.98
2579,56417.625
2580,76473.805
2581,99082.05
2582,126195.8
2583,292056.03
2584,176135.55
2585,178452.27
2586,214966.5
2587,191845.83
2588,127682.39
2589,144343.1
2590,199107.25
2591,215891.64
2592,212117.67
2593,241292.72
2594,177027.06
2595,184975.5
2596,299688.22
2597,177298.23
2598,278852.2
2599,369990.62
2600,149542.17
2601,124609.64
2602,74227.17
2603,85105.51
2604,79929.27
2605,75290.26
2606,139984.31
2607,201418.34
2608,178472.86
2609,159687.6
2610,102589.71
2611,135844.05
2612,152777.83
2613,120758.38
2614,112531.21
2615,146392.78
2616,140760.89
2617,177642.31
2618,187855.48
2619,194911.39
2620,175195.7
2621,168302.39
2622,171061.23
2623,229750.88
2624,299873.78
2625,307178.97
2626,159860.98
2627,162000.42
2628,508160.5
2629,538923.3
2630,401618.8
2631,522137.2
2632,442712.06
2633,322046.12
2634,422916.8
2635,141191.52
2636,163464.52
2637,160407.88
2638,262441.44
2639,178507.58
2640,141943.25
2641,98008.695
2642,183024.73
2643,103455.49
2644,114983.61
2645,102883.45
2646,91134.625
2647,99154.17
2648,141433.97
2649,145811.89
2650,128201.93
2651,134012.97
2652,417304.22
2653,256509.42
2654,270079.0
2655,384573.88
2656,329873.84
2657,348096.44
2658,304164.16
2659,299903.5
2660,359072.6
2661,347373.5
2662,353636.84
2663,295103.88
2664,253245.03
2665,327507.2
2666,283788.56
2667,168831.45
2668,173443.83
2669,180518.97
2670,269772.16
2671,179799.06
2672,189534.62
2673,192308.17
2674,190364.48
2675,165853.88
2676,181855.19
2677,192563.64
2678,226958.56
2679,261573.62
2680,280557.78
2681,376396.78
2682,307387.62
2683,495933.28
2684,304317.06
2685,319018.03
2686,249147.92
2687,295747.66
2688,204409.84
2689,200442.03
2690,414032.22
2691,185840.84
2692,134250.52
2693,198039.92
2694,130177.875
2695,183570.48
2696,172073.56
2697,177235.34
2698,178585.9
2699,167340.52
2700,146893.58
2701,131217.14
2702,100886.75
2703,113059.71
2704,132313.55
2705,116309.055
2706,97567.766
2707,107567.914
2708,126249.484
2709,97507.4
2710,120816.664
2711,285243.22
2712,391133.7
2713,164266.52
2714,141681.42
2715,163574.45
2716,138358.44
2717,192443.02
2718,207820.4
2719,159052.44
2720,161309.44
2721,125435.08
2722,149461.47
2723,132840.4
2724,117219.164
2725,121295.086
2726,151685.06
2727,177115.55
2728,165656.9
2729,137409.69
2730,141384.75
2731,119099.98
2732,132685.69
2733,146551.19
2734,105367.99
2735,129553.42
2736,129714.51
2737,113735.94
2738,128101.59
2739,148594.38
2740,133046.56
2741,140052.02
2742,143885.56
2743,151169.36
2744,152535.58
2745,134143.27
2746,132395.08
2747,136966.83
2748,116662.21
2749,122034.195
2750,124454.18
2751,128518.87
2752,181903.23
2753,146440.25
2754,224970.83
2755,126350.18
2756,98286.414
2757,64188.71
2758,86539.12
2759,141917.67
2760,116057.98
2761,135413.58
2762,135611.44
2763,171856.27
2764,139294.75
2765,270485.5
2766,102239.76
2767,93021.84
2768,128976.6
2769,130877.336
2770,127209.95
2771,97184.79
2772,104730.02
2773,153896.67
2774,142614.92
2775,108324.77
2776,131616.08
2777,123695.93
2778,99044.16
2779,112175.05
2780,92154.836
2781,93072.07
2782,95134.87
2783,92853.62
2784,119542.75
2785,125266.76
2786,66697.25
2787,119497.16
2788,73251.02
2789,160193.39
2790,89056.08
2791,107617.78
2792,52037.36
2793,132256.52
2794,115821.25
2795,119139.625
2796,96813.65
2797,227617.73
2798,100152.055
2799,95546.39
2800,66120.48
2801,95610.016
2802,125125.75
2803,185830.92
2804,117079.51
2805,93669.03
2806,81107.5
2807,190050.67
2808,141514.38
2809,125419.88
2810,120230.01
2811,147780.5
2812,156210.52
2813,148032.56
2814,149867.55
2815,91513.05
2816,221789.03
2817,146015.47
2818,128688.98
2819,155307.81
2820,128522.54
2821,93225.22
2822,172497.8
2823,343308.12
2824,166221.23
2825,136648.86
2826,134113.2
2827,130658.84
2828,201242.66
2829,204614.44
2830,230496.61
2831,164481.6
2832,259435.1
2833,279390.16
2834,220865.16
2835,210133.62
2836,185888.89
2837,158020.84
2838,147053.94
2839,171054.72
2840,197370.77
2841,190488.52
2842,225715.9
2843,138817.73
2844,167630.1
2845,115255.99
2846,195360.81
2847,205702.67
2848,223256.7
2849,191010.61
2850,267286.06
2851,203447.55
2852,231235.72
2853,236320.55
2854,134101.95
2855,196954.28
2856,200326.4
2857,181394.1
2858,200626.0
2859,104198.42
2860,134828.67
2861,122812.81
2862,187852.27
2863,125424.79
2864,249825.3
2865,136146.89
2866,139478.86
2867,120484.945
2868,104015.24
2869,104598.37
2870,114276.96
2871,79764.18
2872,56662.754
2873,89092.09
2874,136775.08
2875,112886.78
2876,150550.86
2877,135995.83
2878,160330.02
2879,138614.14
2880,96903.07
2881,136288.1
2882,169575.67
2883,186537.97
2884,183709.02
2885,173866.64
2886,234660.89
2887,100257.08
2888,130241.58
2889,57160.9
2890,76656.87
2891,135115.08
2892,41264.926
2893,68217.58
2894,47866.71
2895,321547.72
2896,268516.75
2897,189516.38
2898,141166.88
2899,192892.45
2900,156048.67
2901,213163.86
2902,162431.27
2903,333574.88
2904,342459.88
2905,57987.414
2906,187919.28
2907,103799.71
2908,118518.6
2909,141646.16
2910,70730.14
2911,75052.39
2912,142457.1
2913,71118.94
2914,70674.65
2915,77994.41
2916,75165.64
2917,161012.05
2918,114275.87
2919,213044.97
