Id,SalePrice
1714,179289.23143600265
1715,169132.6224372916
1716,147763.1553605473
1717,139614.85438253943
1718,110967.75275653976
1719,167609.19244426413
1720,175883.48916455513
1721,120940.26198777204
1722,98175.44214968546
1723,122693.8974781779
1724,162693.3661826392
1725,192431.8334500597
1726,144918.2586752696
1727,130195.71183752298
1728,125529.14965488485
1729,131806.23615508163
1730,121900.44334662531
1731,97299.44298918736
1732,106283.29179842558
1733,89567.85253201192
1734,100220.48221917562
1735,93034.41501056256
1736,89140.71467436281
1737,263184.115108537
1738,203573.24347173638
1739,194613.3850275774
1740,183711.64821244238
1741,160744.34248813236
1742,143653.52020887178
1743,146429.52980854307
1744,260566.83385370555
1745,184522.70235842268
1746,137897.52544788978
1747,177005.07625186312
1748,181124.92849748262
1749,116276.4938873581
1750,101949.72538135322
1751,193757.2640358504
1752,95331.4177142078
1753,124952.81024702385
1754,154361.96110358456
1755,138197.3482060617
1756,111544.42526204197
1757,98112.33726987627
1758,115552.93873979268
1759,126736.9638688258
1760,134654.1048471314
1761,120438.45598749057
1762,142801.79420656967
1763,146714.80876863896
1764,93804.14409620932
1765,108226.27148085128
1766,159841.02175694122
1767,192917.94608775325
1768,113742.62033057821
1769,128574.51789318878
1770,126608.89652979308
1771,103466.06809460328
1772,113558.9465644977
1773,98556.03738557467
1774,123470.55464793516
1775,116575.67688321181
1776,101495.80197480405
1777,88251.7801916789
1778,117038.18874087845
1779,106998.5472731998
1780,130906.63261663556
1781,102182.45206318448
1782,107303.83729494005
1783,117856.5767397211
1784,84543.43485847327
1785,100156.27043498341
1786,126688.78895720601
1787,119730.10839850824
1788,56131.84637285649
1789,82615.22718958302
1790,71117.35243367075
1791,155262.4990304816
1792,127444.79048399688
1793,104753.19996639015
1794,127307.01136393707
1795,109976.95626331997
1796,107066.47520000118
1797,87649.04915248655
1798,103387.36437354246
1799,91961.89117469396
1800,108191.40964387998
1801,104102.84779259369
1802,106779.98174628061
1803,120741.62085954759
1804,106238.83031149513
1805,109758.8307018704
1806,141799.27103402006
1807,148587.30548723662
1808,137935.69245725716
1809,97049.68856140276
1810,109821.62280329273
1811,68553.09522049622
1812,77326.48056758507
1813,100548.63551121732
1814,81931.92608610436
1815,55120.01768850915
1816,87933.23125632436
1817,83952.99605437166
1818,116737.83308339398
1819,100390.82610528966
1820,40864.10567416555
1821,121035.89397630602
1822,119513.49996100465
1823,36126.039723158494
1824,145927.8276222433
1825,109380.04416015756
1826,91894.67120981093
1827,85710.67237690184
1828,155010.36683281662
1829,146068.96633370782
1830,163224.7617718239
1831,111764.72957907307
1832,64881.93055758473
1833,105726.47491243553
1834,100096.68601042689
1835,106887.24353952767
1836,145173.10942097384
1837,72519.78603361476
1838,97268.92422678012
1839,81081.94498442284
1840,119886.67993951135
1841,112352.21278371802
1842,87109.81834470126
1843,110297.26399007834
1844,105081.17049228249
1845,126137.2848123514
1846,129933.06519528288
1847,133187.5998732625
1848,46615.806310806955
1849,119220.45160815725
1850,99985.54423363808
1851,125734.67452461488
1852,122389.99780015784
1853,102392.31616554844
1854,128757.04326434813
1855,118575.32970943357
1856,183369.2617733249
1857,100109.45291024362
1858,108549.49295009334
1859,97685.19071038767
1860,120257.14055006519
1861,97286.02158904556
1862,253010.4397552956
1863,234765.0425372172
1864,234861.26732563038
1865,260046.7961829381
1866,242835.10498632034
1867,177494.5915654047
1868,240453.02714874578
1869,166000.03391425565
1870,180496.56917623917
1871,194150.47330739239
1872,143304.73799536627
1873,213834.2659276084
1874,122419.66797414399
1875,169580.94223985367
1876,166405.15200619152
1877,170387.07799807898
1878,158575.2894593454
1879,109560.08111569747
1880,106044.47247355328
1881,209077.95258147974
1882,197363.4311423103
1883,150080.73364004557
1884,166473.27819274567
1885,174500.50923278366
1886,224118.76886851483
1887,175604.32071411004
1888,218063.56619209255
1889,140693.4314857972
1890,92640.18498263987
1891,90107.51697295436
1892,83050.36218056647
1893,105193.11054008376
1894,101385.17987699126
1895,108948.07760820736
1896,99473.53312175458
1897,96597.51315793999
1898,132907.0011278555
1899,131722.18316943455
1900,166237.55819431215
1901,144541.34219094837
1902,132493.10719424178
1903,182450.18579219052
1904,118737.06572312111
1905,167829.19109650495
1906,107977.01933636183
1907,187095.19908627387
1908,90144.16365338844
1909,108055.28275036161
1910,97898.99862162149
1911,190332.52777526135
1912,288620.7151147141
1913,125931.79198279303
1914,39461.85256347254
1915,246146.54152781522
1916,44429.114328081974
1917,196320.40773420627
1918,113377.21959422942
1919,142617.17184161386
1920,132229.81443917647
1921,309062.40373926767
1922,247753.2230057508
1923,197185.059132084
1924,196930.0975287178
1925,163733.10368853132
1926,296291.40854841797
1927,106010.45221354195
1928,127985.42705575872
1929,103594.99555057198
1930,100835.0257460686
1931,116131.33866262386
1932,111431.0034671807
1933,133300.00984132514
1934,147162.37949465626
1935,137094.1072766081
1936,154535.61315735368
1937,151213.0285793752
1938,140191.14373657937
1939,213821.97759036135
1940,157609.65780195387
1941,138255.51408224629
1942,138510.85510146167
1943,178936.91717146512
1944,298900.9804113255
1945,315338.17013521347
1946,118100.68836656523
1947,225157.3695964789
1948,135810.14802316332
1949,193271.11257818597
1950,146885.66281245486
1951,197478.06893485322
1952,168326.35738930403
1953,149340.98966590775
1954,146261.81833692678
1955,108371.20735110319
1956,264685.48836550635
1957,123751.7551115971
1958,214061.55388340296
1959,116850.95785021031
1960,92520.63947184669
1961,98902.23400915168
1962,80352.13276195528
1963,86519.83341940808
1964,86918.19307862819
1965,118111.58170581087
1966,110773.65580476231
1967,250863.166430952
1968,356000.2106110852
1969,295892.9907421659
1970,328726.7272588568
1971,397780.7128831282
1972,309523.01746372523
1973,225106.2007995719
1974,265410.901000944
1975,437105.29253252863
1976,232284.13241575655
1977,318162.15740994766
1978,283566.1790873175
1979,260758.80398431432
1980,182492.33966883266
1981,273805.1583018304
1982,186593.72326401886
1983,171678.91035043233
1984,138898.10719143294
1985,181331.3479027266
1986,172140.32681305843
1987,144674.46279756632
1988,140870.16374189034
1989,151067.34960646112
1990,164896.13089484212
1991,198241.34161432734
1992,174443.745456882
1993,132171.61981384116
1994,180970.98047093392
1995,147670.7939244864
1996,228420.88293987673
1997,228855.20089350178
1998,256592.609890358
1999,229928.98589989342
2000,260877.98787008424
2001,221641.48185149304
2002,187630.30941649975
2003,202706.84289705814
2004,235404.0395264541
2005,172618.82490747754
2006,177757.46653822967
2007,204019.84103548617
2008,187317.83596954835
2009,157524.05861713583
2010,154984.43954363558
2011,110906.15342570769
2012,139277.37999934162
2013,137837.16324706754
2014,144531.60755800834
2015,166698.0533317457
2016,154560.84829729015
2017,153551.15154892483
2018,92843.37466005965
2019,109926.25431099391
2020,78075.37471407569
2021,83549.16356549735
2022,170199.85621455603
2023,113620.0595676851
2024,221472.39218458606
2025,298287.2415727878
2026,142405.14344500133
2027,132547.2994047709
2028,122815.38288510397
2029,139435.1019274823
2030,209555.83773604452
2031,182035.7529845447
2032,186675.87306664328
2033,194844.12781752946
2034,135459.4928284052
2035,191030.98128426267
2036,160214.6014498083
2037,181963.09208345172
2038,230084.00286015033
2039,189804.47789536632
2040,245348.38429560975
2041,215841.6574107535
2042,170482.0389822988
2043,146514.09392157628
2044,131934.9560317852
2045,166058.8014179666
2046,130697.49500412474
2047,116168.397874938
2048,110555.2212236765
2049,117030.82728920944
2050,136553.74554653364
2051,82726.93524630566
2052,95649.4031576705
2053,121710.63502280631
2054,129442.36946786
2055,132017.35730520755
2056,115510.73631573418
2057,85303.66606728782
2058,176161.58985926965
2059,106771.46425595936
2060,143903.16613149372
2061,138240.3216745406
2062,106332.6528217441
2063,98809.48295006354
2064,112608.58681925514
2065,117773.03905534693
2066,126236.76372900745
2067,77904.61135028857
2068,122293.25174856307
2069,103773.44606602135
2070,128569.69507918047
2071,83358.45345638807
2072,154463.3207393465
2073,106172.70317582274
2074,141992.14964687504
2075,120593.43506603484
2076,92325.52503601811
2077,138972.94987971353
2078,101092.89831372317
2079,100550.97194773825
2080,101808.95024440516
2081,102043.35745778093
2082,97827.33752537724
2083,116531.13708948607
2084,90703.74288888513
2085,98229.09403996529
2086,97203.31707081402
2087,97343.24992669348
2088,108321.80387874895
2089,67775.94476641128
2090,141679.66638817484
2091,88749.6931380345
2092,98611.81682203477
2093,124307.17922280995
2094,91374.20425280399
2095,128110.84148060747
2096,101764.6541297969
2097,76063.68835103429
2098,129675.71560662078
2099,67087.71816441003
2100,49182.168530798874
2101,176942.1978093802
2102,95749.09519020098
2103,83244.35174950941
2104,100105.73697133514
2105,100286.19248459123
2106,116106.16813242596
2107,187320.98316031374
2108,97737.37187812773
2109,95495.84528344111
2110,107557.43369175663
2111,105398.78095363904
2112,113316.47899096932
2113,97263.99870853874
2114,156612.16666355246
2115,132916.87424409142
2116,97211.67177683428
2117,120290.82350423565
2118,104982.34980204185
2119,137525.55154481536
2120,124882.49146099297
2121,81699.50955262932
2122,101501.40669447291
2123,73473.83633233853
2124,125991.88690816659
2125,99635.98868658893
2126,121000.3383662125
2127,144592.98940210158
2128,144333.61563088789
2129,72852.50522618854
2130,111816.41318502623
2131,127263.43432286428
2132,131556.82670058095
2133,100181.48696308253
2134,101741.01634319084
2135,89800.31614511715
2136,62656.278795214224
2137,83567.67913638844
2138,112030.613769148
2139,122155.99802661607
2140,119490.04374948054
2141,124917.85074423412
2142,106317.11148934471
2143,122103.59979752403
2144,110031.68830426825
2145,114210.15262543494
2146,139248.97465108306
2147,119158.25559601592
2148,103028.27110710062
2149,116234.38580133996
2150,184128.27538165593
2151,94238.25946783813
2152,158929.09360066667
2153,142192.9622052215
2154,80717.9185671364
2155,115342.84713171262
2156,217861.17082494675
2157,185983.85497348357
2158,190400.98357383074
2159,171676.8893064303
2160,148076.97187688714
2161,188094.22566819182
2162,315036.8944454146
2163,278397.93686595064
2164,193180.45369907535
2165,177165.75693138226
2166,129940.1392362706
2167,176391.17448921295
2168,169284.49032933437
2169,154125.689578159
2170,176189.218620093
2171,122014.05794206467
2172,103697.56593639006
2173,131115.4358469958
2174,185839.58937588273
2175,233600.9665449318
2176,245806.28217602303
2177,198685.56177706143
2178,171575.15938930842
2179,110119.38594773336
2180,175352.25626028707
2181,157635.65880537662
2182,185712.33227131434
2183,154583.2146036943
2184,96314.63775302855
2185,137706.68641365704
2186,114096.51120945397
2187,123449.36058647522
2188,123547.05307804169
2189,191375.05301357474
2190,76797.86432942095
2191,62378.88403945863
2192,65329.33295235606
2193,85960.94199148541
2194,86073.63115014746
2195,94164.26549490738
2196,84347.20900405133
2197,93778.04671565144
2198,128065.69949297782
2199,159787.56406661548
2200,124154.51457179154
2201,117832.24328639537
2202,169227.4237029095
2203,110747.87011762026
2204,143774.9414541201
2205,100192.98354090637
2206,117584.64481428702
2207,255374.19431503263
2208,236398.94174851416
2209,216583.82845000157
2210,98399.9694170766
2211,92302.09861647883
2212,97061.4154221069
2213,87354.38787239537
2214,104075.52910443732
2215,85515.48243602028
2216,125396.0379505355
2217,97618.56643620986
2218,63346.02783796091
2219,38151.708007677254
2220,55899.54207190282
2221,247190.27355373334
2222,223238.75480000064
2223,228201.26239913303
2224,169713.41501497536
2225,98709.99106108933
2226,157094.16235717435
2227,157695.7353261764
2228,218549.42837526018
2229,218180.67370917014
2230,131399.94654607357
2231,179819.93759623068
2232,148220.52265957408
2233,152478.5115491578
2234,197582.72855660008
2235,178759.45415644723
2236,221895.8685727538
2237,264844.14435132727
2238,164000.1748342716
2239,82980.38459403832
2240,120779.34273851488
2241,130023.42452849394
2242,100104.10186992149
2243,101460.70576508372
2244,82711.17111522517
2245,81415.96481955431
2246,113809.678563978
2247,85390.92222989543
2248,96752.16290918709
2249,95389.13553104238
2250,104830.61063062427
2251,62995.549530214776
2252,154510.1810513682
2253,128186.2722577192
2254,145262.029167611
2255,151009.47216160496
2256,135507.87480728782
2257,169287.55819128006
2258,126059.67542910685
2259,141679.53021784173
2260,116644.4590023936
2261,161343.48404765228
2262,182642.27905715336
2263,324511.838338177
2264,486991.1748229186
2265,146707.274875322
2266,247847.59804992646
2267,344481.1454603488
2268,420675.8057153198
2269,120211.67769207006
2270,157740.91884128877
2271,176073.98897726907
2272,159179.406828525
2273,127421.53716817177
2274,149684.43619515124
2275,138897.78890947608
2276,152806.4907094646
2277,154353.45848341053
2278,120896.1060422155
2279,97176.28098042376
2280,129011.21910229522
2281,136554.60392681317
2282,160077.8145376363
2283,89737.3592676233
2284,89310.7948243108
2285,115840.50876293375
2286,100392.3109300771
2287,283911.4588454432
2288,236129.7443951578
2289,320352.5830259933
2290,375540.3492451096
2291,272213.53901151294
2292,336380.9795314192
2293,396717.4163708817
2294,318698.1821155536
2295,431952.7283076973
2296,250634.39798535634
2297,269096.6583315424
2298,268297.53485577187
2299,297399.3501388854
2300,281954.56963723066
2301,256706.70984364254
2302,211217.49365861653
2303,199837.46299281958
2304,212498.89252660962
2305,171075.5882979154
2306,164984.18923737187
2307,175370.4232408798
2308,199378.0734515527
2309,219492.4133735426
2310,178696.6478509633
2311,171186.6982875359
2312,144367.35154588637
2313,137085.5297625359
2314,143546.28937628746
2315,145919.03802814728
2316,160386.82111824935
2317,162166.4079796662
2318,146830.4191549113
2319,148641.8906597085
2320,147370.5713463992
2321,190313.5047891227
2322,148573.84378896368
2323,154473.0181307882
2324,144479.1820056493
2325,172285.0473909132
2326,143413.80088593974
2327,159510.9841607055
2328,173164.67904810683
2329,157408.90842501697
2330,147915.95488582837
2331,288871.17944970634
2332,307866.5304164529
2333,261106.11182359076
2334,206097.31363390273
2335,220339.03195569597
2336,245157.16841657134
2337,159190.12109211335
2338,209329.91218482447
2339,166898.7689177564
2340,309613.80829375255
2341,174470.4839775673
2342,184045.8031878522
2343,186431.11662300586
2344,165447.6452337043
2345,181862.45308420924
2346,174225.14486966832
2347,167142.67976918345
2348,201539.9107205458
2349,157181.8999550871
2350,246954.23327356717
2351,211376.93862285986
2352,205395.2477473237
2353,210152.6700910764
2354,116267.60399616406
2355,116977.26263070975
2356,116814.74429652777
2357,147777.6723761308
2358,159953.34265319258
2359,104826.14050592405
2360,93589.57689617849
2361,120032.70988373738
2362,239077.00395483332
2363,100411.57153148628
2364,126062.89529292972
2365,175353.00972099436
2366,155313.8844840491
2367,177603.7812261516
2368,177851.44309832316
2369,176441.25343839463
2370,138164.07984328846
2371,129754.0990671832
2372,158663.7572390185
2373,232364.3814465271
2374,251899.57963745232
2375,198841.2918151266
2376,237889.19814552212
2377,301431.68331102305
2378,126202.45434736514
2379,170236.35269684496
2380,123767.89450186472
2381,139557.3378388013
2382,161578.73523701404
2383,164095.11306972997
2384,204287.4797778943
2385,129885.08830680353
2386,108384.74025999026
2387,111242.14642399571
2388,84209.04333610996
2389,96519.7395099694
2390,128336.72444306292
2391,112358.36293495452
2392,97194.81323521085
2393,143637.87711283402
2394,110845.3746349817
2395,165966.93717085896
2396,110551.51319409875
2397,185538.48185320862
2398,104249.33866695817
2399,58597.05586749708
2400,58312.36381139969
2401,117974.93401127194
2402,107426.45261726463
2403,121745.19310338236
2404,118059.7447596815
2405,127105.25894936264
2406,116675.80761028748
2407,97352.11094981943
2408,112676.70195961554
2409,95512.38816165015
2410,137037.61180509094
2411,95847.82824219894
2412,127652.85313838594
2413,106416.83893119446
2414,112169.60725382836
2415,112484.6231114451
2416,100468.07254626056
2417,104705.64890689004
2418,106468.424902738
2419,105278.15377742381
2420,100764.41440460976
2421,117537.98482465789
2422,91530.69628740948
2423,86738.82398050929
2424,134831.9899251304
2425,150564.67800973487
2426,109888.38954815773
2427,101549.71283821204
2428,137711.16409454215
2429,89732.4793471102
2430,106734.549810174
2431,85912.987362824
2432,124151.50785309405
2433,121540.76927158478
2434,115830.90402061825
2435,132318.87455930247
2436,94280.6258134526
2437,87439.47868738897
2438,99807.20147852831
2439,83429.55589662469
2440,99349.64174757365
2441,73539.37489464637
2442,107710.26027947078
2443,106213.41714641078
2444,111818.0329725289
2445,98797.9681013646
2446,104798.19425110446
2447,137109.9166081562
2448,105989.09848528277
2449,120416.67954283621
2450,123885.16440965503
2451,58124.064573720134
2452,158495.19939210045
2453,118865.88638477509
2454,101767.0339896471
2455,134588.83934645992
2456,108366.32208212998
2457,162133.66339810452
2458,113492.75609584122
2459,94101.76618784691
2460,114523.26664999078
2461,105692.3292354183
2462,148879.29083858716
2463,104539.93261312753
2464,143257.17573523213
2465,114994.25301964249
2466,91451.90526807998
2467,100679.70766702789
2468,77163.60549454708
2469,74308.87426187684
2470,160739.23554654547
2471,164792.27309604193
2472,128232.25484909289
2473,93744.18178332697
2474,61238.82868293778
2475,174094.73756665725
2476,91563.58577356694
2477,104542.39428162469
2478,128799.43321999352
2479,87250.98541480784
2480,125047.48612469567
2481,101535.92796479506
2482,94432.63491561587
2483,88844.89750988774
2484,99572.93086354906
2485,98710.32483569135
2486,131325.6022763667
2487,136034.36688368235
2488,128717.7496708469
2489,120696.28550360465
2490,118785.8906139823
2491,98624.95479123315
2492,157343.38230401734
2493,123815.29445920548
2494,111675.4970614653
2495,67245.98420178796
2496,176565.36871116943
2497,124585.67222779806
2498,93783.66245739981
2499,71718.10546217434
2500,93756.01790964456
2501,109975.50553892199
2502,119475.8867997756
2503,140591.91190780388
2504,148675.0816827867
2505,191214.59347203764
2506,204846.4418207743
2507,238406.43350828794
2508,203709.1155870265
2509,172562.0989958481
2510,170028.37974738362
2511,140827.90099324856
2512,166658.03250782972
2513,172023.0777886424
2514,234221.10436454634
2515,129839.76790783132
2516,141549.59713483116
2517,124107.97425800942
2518,131131.48450673273
2519,190868.97152711364
2520,180461.80430440806
2521,151832.69937080285
2522,182993.48483508785
2523,97141.87709040688
2524,108630.30152468689
2525,115880.86575604399
2526,118833.12796165733
2527,100347.488826143
2528,107111.47401166447
2529,86475.92418212276
2530,98478.29205811441
2531,207669.0842664868
2532,185041.38825852924
2533,156751.452011691
2534,182403.38410604934
2535,244495.00150375915
2536,193560.61983520843
2537,198582.3845868622
2538,149031.83345884702
2539,150438.90391587594
2540,148379.3783357686
2541,145751.64967036573
2542,133707.18956129087
2543,96600.74124448965
2544,96363.67868213267
2545,105757.87955476638
2546,101027.60403604258
2547,116727.83908447076
2548,128524.0618602026
2549,135751.41969718676
2550,1083169.0340674461
2551,111317.87596496918
2552,99523.12964826204
2553,63871.96316287888
2554,70989.55868627284
2555,96223.54364465302
2556,80309.35150862762
2557,82375.47928668524
2558,142378.81114906835
2559,119101.75647521268
2560,122428.75063424383
2561,116156.15362648043
2562,118316.73946562948
2563,118419.14317422229
2564,165167.2565880231
2565,118819.9927697982
2566,207245.64104145303
2567,109891.9688948692
2568,170294.66543944943
2569,211176.1699546221
2570,93087.05102271319
2571,175325.0766119806
2572,124804.92218253811
2573,202571.76971243718
2574,212001.7262231397
2575,108807.58115781586
2576,86621.56154046701
2577,119291.23923173733
2578,93177.46726286667
2579,50436.98099112091
2580,58607.59727986141
2581,77213.82663607805
2582,101448.51274950581
2583,248335.7203957518
2584,151551.83990960591
2585,150000.4345271548
2586,179400.62592850762
2587,162532.36393947754
2588,103897.63848856163
2589,120995.25769568584
2590,165024.59933798894
2591,175811.35549493824
2592,175281.8077697465
2593,196198.18019310804
2594,150456.55631949785
2595,153517.36566364823
2596,251837.55994828112
2597,148938.48497637577
2598,236085.7234355169
2599,311916.0889694025
2600,117937.73342015191
2601,99607.19440088393
2602,65101.755556227996
2603,73923.517200362
2604,69009.7182200197
2605,66532.6118936425
2606,115835.53141903676
2607,172399.2684179019
2608,150112.6889319867
2609,133758.21186237424
2610,87255.88208291093
2611,119266.34654371065
2612,129300.1851974712
2613,103362.00772578864
2614,96103.62121767318
2615,123972.01365161917
2616,117810.42344121785
2617,153853.41220963828
2618,167298.2334696634
2619,164886.48628522665
2620,149326.18306255795
2621,144218.2550908426
2622,145409.19536415927
2623,192599.8519973502
2624,249464.65767119237
2625,268320.87952982174
2626,137090.49247368393
2627,135020.5066384694
2628,408850.8347632814
2629,453205.4714632944
2630,328849.2591296071
2631,428557.84040890087
2632,364004.1192687399
2633,265690.3248175801
2634,346306.5127581815
2635,116866.40337847131
2636,136663.4926627343
2637,134693.4043341233
2638,227735.85447207995
2639,149334.17877022864
2640,121007.25407890136
2641,84953.35791976654
2642,160334.47623715276
2643,88557.75051680666
2644,98684.577415317
2645,89008.00924044255
2646,78412.55781699503
2647,85128.13801915909
2648,118853.91028926366
2649,123772.59135875912
2650,110339.13364201045
2651,115550.66714730771
2652,351603.70488866285
2653,214500.59579371827
2654,226386.76856985257
2655,317291.24555803736
2656,270575.1838443791
2657,289350.0933296318
2658,256477.72291851556
2659,249025.0605027671
2660,299625.97269360593
2661,283478.9582284748
2662,293489.4314074831
2663,247845.55187263023
2664,209898.1208615503
2665,267354.9984877292
2666,234805.0836268941
2667,143134.8311083889
2668,146560.23322561444
2669,150526.1694518276
2670,224023.89962031055
2671,149800.15423803095
2672,158826.65174620165
2673,162840.96719150004
2674,160262.57097662863
2675,138925.31423643298
2676,152830.80525050734
2677,164856.86387129573
2678,185279.8950445185
2679,217490.01536724932
2680,232428.49960032888
2681,314110.2815475541
2682,255029.98918668623
2683,405020.32826381555
2684,252035.413996904
2685,266387.58357580495
2686,210643.93583782818
2687,247992.8811365539
2688,169897.9554777732
2689,168758.14303458473
2690,357849.3250271755
2691,159911.86738143684
2692,113329.35731971615
2693,163241.92535017745
2694,109083.22160705146
2695,153654.06679230323
2696,143283.47898394725
2697,149962.37956171346
2698,151297.69385299337
2699,139279.2216842653
2700,121777.47547185251
2701,111116.7767250052
2702,86649.2865780283
2703,98812.00088987086
2704,112271.39163552976
2705,101483.78905200426
2706,83074.1307163147
2707,91616.79689241495
2708,109427.91701195625
2709,83785.8315476984
2710,103945.55398284354
2711,252868.47776028755
2712,327223.4931418639
2713,139874.25501675057
2714,121318.94804945315
2715,140200.19867353322
2716,117017.19694578335
2717,163967.9307969643
2718,179202.87188289934
2719,145476.74890415068
2720,137660.68188703508
2721,109701.00972232432
2722,128031.20699726706
2723,113132.81773502863
2724,101804.57390899029
2725,102592.21989071353
2726,130142.88961038487
2727,147538.26520386283
2728,138873.81115226872
2729,117232.19275066107
2730,122558.37259241292
2731,103109.74326252045
2732,110239.4939347461
2733,126549.34649337766
2734,67392.78863468156
